At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
5050,5100,508,508,508,508
5100,5150,513,513,513,513
5150,5200,518,518,518,518
5200,5250,523,523,523,523
5250,5300,528,528,528,528
5300,5350,533,533,533,533
5350,5400,538,538,538,538
5400,5450,543,543,543,543
5450,5500,548,548,548,548
5500,5550,553,553,553,553
5550,5600,558,558,558,558
5600,5650,563,563,563,563
5650,5700,568,568,568,568
5700,5750,573,573,573,573
5750,5800,578,578,578,578
5800,5850,583,583,583,583
5850,5900,588,588,588,588
5900,5950,593,593,593,593
5950,6000,598,598,598,598
6000,6050,603,603,603,603
6050,6100,608,608,608,608
6100,6150,613,613,613,613
6150,6200,618,618,618,618
6200,6250,623,623,623,623
6250,6300,628,628,628,628
6300,6350,633,633,633,633
6350,6400,638,638,638,638
6400,6450,643,643,643,643
6450,6500,648,648,648,648
6500,6550,653,653,653,653
6550,6600,658,658,658,658
6600,6650,663,663,663,663
6650,6700,668,668,668,668
6700,6750,673,673,673,673
6750,6800,678,678,678,678
6800,6850,683,683,683,683
6850,6900,688,688,688,688
6900,6950,693,693,693,693
6950,7000,698,698,698,698
7000,7050,703,703,703,703
7050,7100,708,708,708,708
7100,7150,713,713,713,713
7150,7200,718,718,718,718
7200,7250,723,723,723,723
7250,7300,728,728,728,728
7300,7350,733,733,733,733
7350,7400,738,738,738,738
7400,7450,743,743,743,743
7450,7500,748,748,748,748
7500,7550,753,753,753,753
7550,7600,758,758,758,758
7600,7650,763,763,763,763
7650,7700,768,768,768,768
7700,7750,773,773,773,773
7750,7800,778,778,778,778
7800,7850,783,783,783,783
7850,7900,788,788,788,788
7900,7950,793,793,793,793
7950,8000,798,798,798,798
8000,8050,803,803,803,803
8050,8100,808,808,808,808
8100,8150,813,813,813,813
8150,8200,818,818,818,818
8200,8250,823,823,823,823
8250,8300,828,828,828,828
8300,8350,833,833,833,833
8350,8400,838,838,838,838
8400,8450,843,843,843,843
8450,8500,848,848,848,848
8500,8550,853,853,853,853
8550,8600,858,858,858,858
8600,8650,863,863,863,863
8650,8700,868,868,868,868
8700,8750,873,873,873,873
8750,8800,878,878,878,878
8800,8850,883,883,883,883
8850,8900,888,888,888,888
8900,8950,893,893,893,893
8950,9000,898,898,898,898
9000,9050,903,903,903,903
9050,9100,908,908,908,908
9100,9150,913,913,913,913
9150,9200,918,918,918,918
9200,9250,923,923,923,923
9250,9300,928,928,928,928
9300,9350,933,933,933,933
9350,9400,938,938,938,938
9400,9450,943,943,943,943
9450,9500,948,948,948,948
9500,9550,953,953,953,953
9550,9600,958,958,958,958
9600,9650,963,963,963,963
9650,9700,968,968,968,968
9700,9750,973,973,973,973
9750,9800,978,978,978,978
9800,9850,983,983,983,983
9850,9900,988,988,988,988
9900,9950,993,993,993,993
9950,10000,998,998,998,998
10000,10050,1004,1003,1004,1003
10050,10100,1010,1008,1010,1008
10100,10150,1016,1013,1016,1013
10150,10200,1022,1018,1022,1018
10200,10250,1028,1023,1028,1023
10250,10300,1034,1028,1034,1028
10300,10350,1040,1033,1040,1033
10350,10400,1046,1038,1046,1038
10400,10450,1052,1043,1052,1043
10450,10500,1058,1048,1058,1048
10500,10550,1064,1053,1064,1053
10550,10600,1070,1058,1070,1058
10600,10650,1076,1063,1076,1063
10650,10700,1082,1068,1082,1068
10700,10750,1088,1073,1088,1073
10750,10800,1094,1078,1094,1078
10800,10850,1100,1083,1100,1083
10850,10900,1106,1088,1106,1088
10900,10950,1112,1093,1112,1093
10950,11000,1118,1098,1118,1098
11000,11050,1124,1103,1124,1103
11050,11100,1130,1108,1130,1108
11100,11150,1136,1113,1136,1113
11150,11200,1142,1118,1142,1118
11200,11250,1148,1123,1148,1123
11250,11300,1154,1128,1154,1128
11300,11350,1160,1133,1160,1133
11350,11400,1166,1138,1166,1138
11400,11450,1172,1143,1172,1143
11450,11500,1178,1148,1178,1148
11500,11550,1184,1153,1184,1153
11550,11600,1190,1158,1190,1158
11600,11650,1196,1163,1196,1163
11650,11700,1202,1168,1202,1168
11700,11750,1208,1173,1208,1173
11750,11800,1214,1178,1214,1178
11800,11850,1220,1183,1220,1183
11850,11900,1226,1188,1226,1188
11900,11950,1232,1193,1232,1193
11950,12000,1238,1198,1238,1198
12000,12050,1244,1203,1244,1203
12050,12100,1250,1208,1250,1208
12100,12150,1256,1213,1256,1213
12150,12200,1262,1218,1262,1218
12200,12250,1268,1223,1268,1223
12250,12300,1274,1228,1274,1228
12300,12350,1280,1233,1280,1233
12350,12400,1286,1238,1286,1238
12400,12450,1292,1243,1292,1243
12450,12500,1298,1248,1298,1248
12500,12550,1304,1253,1304,1253
12550,12600,1310,1258,1310,1258
12600,12650,1316,1263,1316,1263
12650,12700,1322,1268,1322,1268
12700,12750,1328,1273,1328,1273
12750,12800,1334,1278,1334,1278
12800,12850,1340,1283,1340,1283
12850,12900,1346,1288,1346,1288
12900,12950,1352,1293,1352,1293
12950,13000,1358,1298,1358,1298
13000,13050,1364,1303,1364,1303
13050,13100,1370,1308,1370,1308
13100,13150,1376,1313,1376,1313
13150,13200,1382,1318,1382,1318
13200,13250,1388,1323,1388,1323
13250,13300,1394,1328,1394,1328
13300,13350,1400,1333,1400,1333
13350,13400,1406,1338,1406,1338
13400,13450,1412,1343,1412,1343
13450,13500,1418,1348,1418,1348
13500,13550,1424,1353,1424,1353
13550,13600,1430,1358,1430,1358
13600,13650,1436,1363,1436,1363
13650,13700,1442,1368,1442,1368
13700,13750,1448,1373,1448,1373
13750,13800,1454,1378,1454,1378
13800,13850,1460,1383,1460,1383
13850,13900,1466,1388,1466,1388
13900,13950,1472,1393,1472,1393
13950,14000,1478,1398,1478,1398
14000,14050,1484,1403,1484,1403
14050,14100,1490,1408,1490,1408
14100,14150,1496,1413,1496,1413
14150,14200,1502,1418,1502,1418
14200,14250,1508,1423,1508,1423
14250,14300,1514,1428,1514,1429
14300,14350,1520,1433,1520,1435
14350,14400,1526,1438,1526,1441
14400,14450,1532,1443,1532,1447
14450,14500,1538,1448,1538,1453
14500,14550,1544,1453,1544,1459
14550,14600,1550,1458,1550,1465
14600,14650,1556,1463,1556,1471
14650,14700,1562,1468,1562,1477
14700,14750,1568,1473,1568,1483
14750,14800,1574,1478,1574,1489
14800,14850,1580,1483,1580,1495
14850,14900,1586,1488,1586,1501
14900,14950,1592,1493,1592,1507
14950,15000,1598,1498,1598,1513
15000,15050,1604,1503,1604,1519
15050,15100,1610,1508,1610,1525
15100,15150,1616,1513,1616,1531
15150,15200,1622,1518,1622,1537
15200,15250,1628,1523,1628,1543
15250,15300,1634,1528,1634,1549
15300,15350,1640,1533,1640,1555
15350,15400,1646,1538,1646,1561
15400,15450,1652,1543,1652,1567
15450,15500,1658,1548,1658,1573
15500,15550,1664,1553,1664,1579
15550,15600,1670,1558,1670,1585
15600,15650,1676,1563,1676,1591
15650,15700,1682,1568,1682,1597
15700,15750,1688,1573,1688,1603
15750,15800,1694,1578,1694,1609
15800,15850,1700,1583,1700,1615
15850,15900,1706,1588,1706,1621
15900,15950,1712,1593,1712,1627
15950,16000,1718,1598,1718,1633
16000,16050,1724,1603,1724,1639
16050,16100,1730,1608,1730,1645
16100,16150,1736,1613,1736,1651
16150,16200,1742,1618,1742,1657
16200,16250,1748,1623,1748,1663
16250,16300,1754,1628,1754,1669
16300,16350,1760,1633,1760,1675
16350,16400,1766,1638,1766,1681
16400,16450,1772,1643,1772,1687
16450,16500,1778,1648,1778,1693
16500,16550,1784,1653,1784,1699
16550,16600,1790,1658,1790,1705
16600,16650,1796,1663,1796,1711
16650,16700,1802,1668,1802,1717
16700,16750,1808,1673,1808,1723
16750,16800,1814,1678,1814,1729
16800,16850,1820,1683,1820,1735
16850,16900,1826,1688,1826,1741
16900,16950,1832,1693,1832,1747
16950,17000,1838,1698,1838,1753
17000,17050,1844,1703,1844,1759
17050,17100,1850,1708,1850,1765
17100,17150,1856,1713,1856,1771
17150,17200,1862,1718,1862,1777
17200,17250,1868,1723,1868,1783
17250,17300,1874,1728,1874,1789
17300,17350,1880,1733,1880,1795
17350,17400,1886,1738,1886,1801
17400,17450,1892,1743,1892,1807
17450,17500,1898,1748,1898,1813
17500,17550,1904,1753,1904,1819
17550,17600,1910,1758,1910,1825
17600,17650,1916,1763,1916,1831
17650,17700,1922,1768,1922,1837
17700,17750,1928,1773,1928,1843
17750,17800,1934,1778,1934,1849
17800,17850,1940,1783,1940,1855
17850,17900,1946,1788,1946,1861
17900,17950,1952,1793,1952,1867
17950,18000,1958,1798,1958,1873
18000,18050,1964,1803,1964,1879
18050,18100,1970,1808,1970,1885
18100,18150,1976,1813,1976,1891
18150,18200,1982,1818,1982,1897
18200,18250,1988,1823,1988,1903
18250,18300,1994,1828,1994,1909
18300,18350,2000,1833,2000,1915
18350,18400,2006,1838,2006,1921
18400,18450,2012,1843,2012,1927
18450,18500,2018,1848,2018,1933
18500,18550,2024,1853,2024,1939
18550,18600,2030,1858,2030,1945
18600,18650,2036,1863,2036,1951
18650,18700,2042,1868,2042,1957
18700,18750,2048,1873,2048,1963
18750,18800,2054,1878,2054,1969
18800,18850,2060,1883,2060,1975
18850,18900,2066,1888,2066,1981
18900,18950,2072,1893,2072,1987
18950,19000,2078,1898,2078,1993
19000,19050,2084,1903,2084,1999
19050,19100,2090,1908,2090,2005
19100,19150,2096,1913,2096,2011
19150,19200,2102,1918,2102,2017
19200,19250,2108,1923,2108,2023
19250,19300,2114,1928,2114,2029
19300,19350,2120,1933,2120,2035
19350,19400,2126,1938,2126,2041
19400,19450,2132,1943,2132,2047
19450,19500,2138,1948,2138,2053
19500,19550,2144,1953,2144,2059
19550,19600,2150,1958,2150,2065
19600,19650,2156,1963,2156,2071
19650,19700,2162,1968,2162,2077
19700,19750,2168,1973,2168,2083
19750,19800,2174,1978,2174,2089
19800,19850,2180,1983,2180,2095
19850,19900,2186,1988,2186,2101
19900,19950,2192,1993,2192,2107
19950,20000,2198,1999,2198,2113
20000,20050,2204,2005,2204,2119
20050,20100,2210,2011,2210,2125
20100,20150,2216,2017,2216,2131
20150,20200,2222,2023,2222,2137
20200,20250,2228,2029,2228,2143
20250,20300,2234,2035,2234,2149
20300,20350,2240,2041,2240,2155
20350,20400,2246,2047,2246,2161
20400,20450,2252,2053,2252,2167
20450,20500,2258,2059,2258,2173
20500,20550,2264,2065,2264,2179
20550,20600,2270,2071,2270,2185
20600,20650,2276,2077,2276,2191
20650,20700,2282,2083,2282,2197
20700,20750,2288,2089,2288,2203
20750,20800,2294,2095,2294,2209
20800,20850,2300,2101,2300,2215
20850,20900,2306,2107,2306,2221
20900,20950,2312,2113,2312,2227
20950,21000,2318,2119,2318,2233
21000,21050,2324,2125,2324,2239
21050,21100,2330,2131,2330,2245
21100,21150,2336,2137,2336,2251
21150,21200,2342,2143,2342,2257
21200,21250,2348,2149,2348,2263
21250,21300,2354,2155,2354,2269
21300,21350,2360,2161,2360,2275
21350,21400,2366,2167,2366,2281
21400,21450,2372,2173,2372,2287
21450,21500,2378,2179,2378,2293
21500,21550,2384,2185,2384,2299
21550,21600,2390,2191,2390,2305
21600,21650,2396,2197,2396,2311
21650,21700,2402,2203,2402,2317
21700,21750,2408,2209,2408,2323
21750,21800,2414,2215,2414,2329
21800,21850,2420,2221,2420,2335
21850,21900,2426,2227,2426,2341
21900,21950,2432,2233,2432,2347
21950,22000,2438,2239,2438,2353
22000,22050,2444,2245,2444,2359
22050,22100,2450,2251,2450,2365
22100,22150,2456,2257,2456,2371
22150,22200,2462,2263,2462,2377
22200,22250,2468,2269,2468,2383
22250,22300,2474,2275,2474,2389
22300,22350,2480,2281,2480,2395
22350,22400,2486,2287,2486,2401
22400,22450,2492,2293,2492,2407
22450,22500,2498,2299,2498,2413
22500,22550,2504,2305,2504,2419
22550,22600,2510,2311,2510,2425
22600,22650,2516,2317,2516,2431
22650,22700,2522,2323,2522,2437
22700,22750,2528,2329,2528,2443
22750,22800,2534,2335,2534,2449
22800,22850,2540,2341,2540,2455
22850,22900,2546,2347,2546,2461
22900,22950,2552,2353,2552,2467
22950,23000,2558,2359,2558,2473
23000,23050,2564,2365,2564,2479
23050,23100,2570,2371,2570,2485
23100,23150,2576,2377,2576,2491
23150,23200,2582,2383,2582,2497
23200,23250,2588,2389,2588,2503
23250,23300,2594,2395,2594,2509
23300,23350,2600,2401,2600,2515
23350,23400,2606,2407,2606,2521
23400,23450,2612,2413,2612,2527
23450,23500,2618,2419,2618,2533
23500,23550,2624,2425,2624,2539
23550,23600,2630,2431,2630,2545
23600,23650,2636,2437,2636,2551
23650,23700,2642,2443,2642,2557
23700,23750,2648,2449,2648,2563
23750,23800,2654,2455,2654,2569
23800,23850,2660,2461,2660,2575
23850,23900,2666,2467,2666,2581
23900,23950,2672,2473,2672,2587
23950,24000,2678,2479,2678,2593
24000,24050,2684,2485,2684,2599
24050,24100,2690,2491,2690,2605
24100,24150,2696,2497,2696,2611
24150,24200,2702,2503,2702,2617
24200,24250,2708,2509,2708,2623
24250,24300,2714,2515,2714,2629
24300,24350,2720,2521,2720,2635
24350,24400,2726,2527,2726,2641
24400,24450,2732,2533,2732,2647
24450,24500,2738,2539,2738,2653
24500,24550,2744,2545,2744,2659
24550,24600,2750,2551,2750,2665
24600,24650,2756,2557,2756,2671
24650,24700,2762,2563,2762,2677
24700,24750,2768,2569,2768,2683
24750,24800,2774,2575,2774,2689
24800,24850,2780,2581,2780,2695
24850,24900,2786,2587,2786,2701
24900,24950,2792,2593,2792,2707
24950,25000,2798,2599,2798,2713
25000,25050,2804,2605,2804,2719
25050,25100,2810,2611,2810,2725
25100,25150,2816,2617,2816,2731
25150,25200,2822,2623,2822,2737
25200,25250,2828,2629,2828,2743
25250,25300,2834,2635,2834,2749
25300,25350,2840,2641,2840,2755
25350,25400,2846,2647,2846,2761
25400,25450,2852,2653,2852,2767
25450,25500,2858,2659,2858,2773
25500,25550,2864,2665,2864,2779
25550,25600,2870,2671,2870,2785
25600,25650,2876,2677,2876,2791
25650,25700,2882,2683,2882,2797
25700,25750,2888,2689,2888,2803
25750,25800,2894,2695,2894,2809
25800,25850,2900,2701,2900,2815
25850,25900,2906,2707,2906,2821
25900,25950,2912,2713,2912,2827
25950,26000,2918,2719,2918,2833
26000,26050,2924,2725,2924,2839
26050,26100,2930,2731,2930,2845
26100,26150,2936,2737,2936,2851
26150,26200,2942,2743,2942,2857
26200,26250,2948,2749,2948,2863
26250,26300,2954,2755,2954,2869
26300,26350,2960,2761,2960,2875
26350,26400,2966,2767,2966,2881
26400,26450,2972,2773,2972,2887
26450,26500,2978,2779,2978,2893
26500,26550,2984,2785,2984,2899
26550,26600,2990,2791,2990,2905
26600,26650,2996,2797,2996,2911
26650,26700,3002,2803,3002,2917
26700,26750,3008,2809,3008,2923
26750,26800,3014,2815,3014,2929
26800,26850,3020,2821,3020,2935
26850,26900,3026,2827,3026,2941
26900,26950,3032,2833,3032,2947
26950,27000,3038,2839,3038,2953
27000,27050,3044,2845,3044,2959
27050,27100,3050,2851,3050,2965
27100,27150,3056,2857,3056,2971
27150,27200,3062,2863,3062,2977
27200,27250,3068,2869,3068,2983
27250,27300,3074,2875,3074,2989
27300,27350,3080,2881,3080,2995
27350,27400,3086,2887,3086,3001
27400,27450,3092,2893,3092,3007
27450,27500,3098,2899,3098,3013
27500,27550,3104,2905,3104,3019
27550,27600,3110,2911,3110,3025
27600,27650,3116,2917,3116,3031
27650,27700,3122,2923,3122,3037
27700,27750,3128,2929,3128,3043
27750,27800,3134,2935,3134,3049
27800,27850,3140,2941,3140,3055
27850,27900,3146,2947,3146,3061
27900,27950,3152,2953,3152,3067
27950,28000,3158,2959,3158,3073
28000,28050,3164,2965,3164,3079
28050,28100,3170,2971,3170,3085
28100,28150,3176,2977,3176,3091
28150,28200,3182,2983,3182,3097
28200,28250,3188,2989,3188,3103
28250,28300,3194,2995,3194,3109
28300,28350,3200,3001,3200,3115
28350,28400,3206,3007,3206,3121
28400,28450,3212,3013,3212,3127
28450,28500,3218,3019,3218,3133
28500,28550,3224,3025,3224,3139
28550,28600,3230,3031,3230,3145
28600,28650,3236,3037,3236,3151
28650,28700,3242,3043,3242,3157
28700,28750,3248,3049,3248,3163
28750,28800,3254,3055,3254,3169
28800,28850,3260,3061,3260,3175
28850,28900,3266,3067,3266,3181
28900,28950,3272,3073,3272,3187
28950,29000,3278,3079,3278,3193
29000,29050,3284,3085,3284,3199
29050,29100,3290,3091,3290,3205
29100,29150,3296,3097,3296,3211
29150,29200,3302,3103,3302,3217
29200,29250,3308,3109,3308,3223
29250,29300,3314,3115,3314,3229
29300,29350,3320,3121,3320,3235
29350,29400,3326,3127,3326,3241
29400,29450,3332,3133,3332,3247
29450,29500,3338,3139,3338,3253
29500,29550,3344,3145,3344,3259
29550,29600,3350,3151,3350,3265
29600,29650,3356,3157,3356,3271
29650,29700,3362,3163,3362,3277
29700,29750,3368,3169,3368,3283
29750,29800,3374,3175,3374,3289
29800,29850,3380,3181,3380,3295
29850,29900,3386,3187,3386,3301
29900,29950,3392,3193,3392,3307
29950,30000,3398,3199,3398,3313
30000,30050,3404,3205,3404,3319
30050,30100,3410,3211,3410,3325
30100,30150,3416,3217,3416,3331
30150,30200,3422,3223,3422,3337
30200,30250,3428,3229,3428,3343
30250,30300,3434,3235,3434,3349
30300,30350,3440,3241,3440,3355
30350,30400,3446,3247,3446,3361
30400,30450,3452,3253,3452,3367
30450,30500,3458,3259,3458,3373
30500,30550,3464,3265,3464,3379
30550,30600,3470,3271,3470,3385
30600,30650,3476,3277,3476,3391
30650,30700,3482,3283,3482,3397
30700,30750,3488,3289,3488,3403
30750,30800,3494,3295,3494,3409
30800,30850,3500,3301,3500,3415
30850,30900,3506,3307,3506,3421
30900,30950,3512,3313,3512,3427
30950,31000,3518,3319,3518,3433
31000,31050,3524,3325,3524,3439
31050,31100,3530,3331,3530,3445
31100,31150,3536,3337,3536,3451
31150,31200,3542,3343,3542,3457
31200,31250,3548,3349,3548,3463
31250,31300,3554,3355,3554,3469
31300,31350,3560,3361,3560,3475
31350,31400,3566,3367,3566,3481
31400,31450,3572,3373,3572,3487
31450,31500,3578,3379,3578,3493
31500,31550,3584,3385,3584,3499
31550,31600,3590,3391,3590,3505
31600,31650,3596,3397,3596,3511
31650,31700,3602,3403,3602,3517
31700,31750,3608,3409,3608,3523
31750,31800,3614,3415,3614,3529
31800,31850,3620,3421,3620,3535
31850,31900,3626,3427,3626,3541
31900,31950,3632,3433,3632,3547
31950,32000,3638,3439,3638,3553
32000,32050,3644,3445,3644,3559
32050,32100,3650,3451,3650,3565
32100,32150,3656,3457,3656,3571
32150,32200,3662,3463,3662,3577
32200,32250,3668,3469,3668,3583
32250,32300,3674,3475,3674,3589
32300,32350,3680,3481,3680,3595
32350,32400,3686,3487,3686,3601
32400,32450,3692,3493,3692,3607
32450,32500,3698,3499,3698,3613
32500,32550,3704,3505,3704,3619
32550,32600,3710,3511,3710,3625
32600,32650,3716,3517,3716,3631
32650,32700,3722,3523,3722,3637
32700,32750,3728,3529,3728,3643
32750,32800,3734,3535,3734,3649
32800,32850,3740,3541,3740,3655
32850,32900,3746,3547,3746,3661
32900,32950,3752,3553,3752,3667
32950,33000,3758,3559,3758,3673
33000,33050,3764,3565,3764,3679
33050,33100,3770,3571,3770,3685
33100,33150,3776,3577,3776,3691
33150,33200,3782,3583,3782,3697
33200,33250,3788,3589,3788,3703
33250,33300,3794,3595,3794,3709
33300,33350,3800,3601,3800,3715
33350,33400,3806,3607,3806,3721
33400,33450,3812,3613,3812,3727
33450,33500,3818,3619,3818,3733
33500,33550,3824,3625,3824,3739
33550,33600,3830,3631,3830,3745
33600,33650,3836,3637,3836,3751
33650,33700,3842,3643,3842,3757
33700,33750,3848,3649,3848,3763
33750,33800,3854,3655,3854,3769
33800,33850,3860,3661,3860,3775
33850,33900,3866,3667,3866,3781
33900,33950,3872,3673,3872,3787
33950,34000,3878,3679,3878,3793
34000,34050,3884,3685,3884,3799
34050,34100,3890,3691,3890,3805
34100,34150,3896,3697,3896,3811
34150,34200,3902,3703,3902,3817
34200,34250,3908,3709,3908,3823
34250,34300,3914,3715,3914,3829
34300,34350,3920,3721,3920,3835
34350,34400,3926,3727,3926,3841
34400,34450,3932,3733,3932,3847
34450,34500,3938,3739,3938,3853
34500,34550,3944,3745,3944,3859
34550,34600,3950,3751,3950,3865
34600,34650,3956,3757,3956,3871
34650,34700,3962,3763,3962,3877
34700,34750,3968,3769,3968,3883
34750,34800,3974,3775,3974,3889
34800,34850,3980,3781,3980,3895
34850,34900,3986,3787,3986,3901
34900,34950,3992,3793,3992,3907
34950,35000,3998,3799,3998,3913
35000,35050,4004,3805,4004,3919
35050,35100,4010,3811,4010,3925
35100,35150,4016,3817,4016,3931
35150,35200,4022,3823,4022,3937
35200,35250,4028,3829,4028,3943
35250,35300,4034,3835,4034,3949
35300,35350,4040,3841,4040,3955
35350,35400,4046,3847,4046,3961
35400,35450,4052,3853,4052,3967
35450,35500,4058,3859,4058,3973
35500,35550,4064,3865,4064,3979
35550,35600,4070,3871,4070,3985
35600,35650,4076,3877,4076,3991
35650,35700,4082,3883,4082,3997
35700,35750,4088,3889,4088,4003
35750,35800,4094,3895,4094,4009
35800,35850,4100,3901,4100,4015
35850,35900,4106,3907,4106,4021
35900,35950,4112,3913,4112,4027
35950,36000,4118,3919,4118,4033
36000,36050,4124,3925,4124,4039
36050,36100,4130,3931,4130,4045
36100,36150,4136,3937,4136,4051
36150,36200,4142,3943,4142,4057
36200,36250,4148,3949,4148,4063
36250,36300,4154,3955,4154,4069
36300,36350,4160,3961,4160,4075
36350,36400,4166,3967,4166,4081
36400,36450,4172,3973,4172,4087
36450,36500,4178,3979,4178,4093
36500,36550,4184,3985,4184,4099
36550,36600,4190,3991,4190,4105
36600,36650,4196,3997,4196,4111
36650,36700,4202,4003,4202,4117
36700,36750,4208,4009,4208,4123
36750,36800,4214,4015,4214,4129
36800,36850,4220,4021,4220,4135
36850,36900,4226,4027,4226,4141
36900,36950,4232,4033,4232,4147
36950,37000,4238,4039,4238,4153
37000,37050,4244,4045,4244,4159
37050,37100,4250,4051,4250,4165
37100,37150,4256,4057,4256,4171
37150,37200,4262,4063,4262,4177
37200,37250,4268,4069,4268,4183
37250,37300,4274,4075,4274,4189
37300,37350,4280,4081,4280,4195
37350,37400,4286,4087,4286,4201
37400,37450,4292,4093,4292,4207
37450,37500,4298,4099,4298,4213
37500,37550,4304,4105,4304,4219
37550,37600,4310,4111,4310,4225
37600,37650,4316,4117,4316,4231
37650,37700,4322,4123,4322,4237
37700,37750,4328,4129,4328,4243
37750,37800,4334,4135,4334,4249
37800,37850,4340,4141,4340,4255
37850,37900,4346,4147,4346,4261
37900,37950,4352,4153,4352,4267
37950,38000,4358,4159,4358,4273
38000,38050,4364,4165,4364,4279
38050,38100,4370,4171,4370,4285
38100,38150,4376,4177,4376,4291
38150,38200,4382,4183,4382,4297
38200,38250,4388,4189,4388,4303
38250,38300,4394,4195,4394,4309
38300,38350,4400,4201,4400,4315
38350,38400,4406,4207,4406,4321
38400,38450,4412,4213,4412,4327
38450,38500,4418,4219,4418,4333
38500,38550,4424,4225,4424,4339
38550,38600,4430,4231,4430,4345
38600,38650,4436,4237,4436,4351
38650,38700,4442,4243,4442,4357
