At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
5050,5100,508,508,508,508
5100,5150,513,513,513,513
5150,5200,518,518,518,518
5200,5250,523,523,523,523
5250,5300,528,528,528,528
5300,5350,533,533,533,533
5350,5400,538,538,538,538
5400,5450,543,543,543,543
5450,5500,548,548,548,548
5500,5550,553,553,553,553
5550,5600,558,558,558,558
5600,5650,563,563,563,563
5650,5700,568,568,568,568
5700,5750,573,573,573,573
5750,5800,578,578,578,578
5800,5850,583,583,583,583
5850,5900,588,588,588,588
5900,5950,593,593,593,593
5950,6000,598,598,598,598
6000,6050,603,603,603,603
6050,6100,608,608,608,608
6100,6150,613,613,613,613
6150,6200,618,618,618,618
6200,6250,623,623,623,623
6250,6300,628,628,628,628
6300,6350,633,633,633,633
6350,6400,638,638,638,638
6400,6450,643,643,643,643
6450,6500,648,648,648,648
6500,6550,653,653,653,653
6550,6600,658,658,658,658
6600,6650,663,663,663,663
6650,6700,668,668,668,668
6700,6750,673,673,673,673
6750,6800,678,678,678,678
6800,6850,683,683,683,683
6850,6900,688,688,688,688
6900,6950,693,693,693,693
6950,7000,698,698,698,698
7000,7050,703,703,703,703
7050,7100,708,708,708,708
7100,7150,713,713,713,713
7150,7200,718,718,718,718
7200,7250,723,723,723,723
7250,7300,728,728,728,728
7300,7350,733,733,733,733
7350,7400,738,738,738,738
7400,7450,743,743,743,743
7450,7500,748,748,748,748
7500,7550,753,753,753,753
7550,7600,758,758,758,758
7600,7650,763,763,763,763
7650,7700,768,768,768,768
7700,7750,773,773,773,773
7750,7800,778,778,778,778
7800,7850,783,783,783,783
7850,7900,788,788,788,788
7900,7950,793,793,793,793
7950,8000,798,798,798,798
8000,8050,803,803,803,803
8050,8100,808,808,808,808
8100,8150,813,813,813,813
8150,8200,818,818,818,818
8200,8250,823,823,823,823
8250,8300,828,828,828,828
8300,8350,833,833,833,833
8350,8400,838,838,838,838
8400,8450,843,843,843,843
8450,8500,848,848,848,848
8500,8550,853,853,853,853
8550,8600,858,858,858,858
8600,8650,863,863,863,863
8650,8700,868,868,868,868
8700,8750,873,873,873,873
8750,8800,878,878,878,878
8800,8850,883,883,883,883
8850,8900,888,888,888,888
8900,8950,893,893,893,893
8950,9000,898,898,898,898
9000,9050,903,903,903,903
9050,9100,908,908,908,908
9100,9150,913,913,913,913
9150,9200,918,918,918,918
9200,9250,923,923,923,923
9250,9300,928,928,928,928
9300,9350,933,933,933,933
9350,9400,938,938,938,938
9400,9450,943,943,943,943
9450,9500,948,948,948,948
9500,9550,953,953,953,953
9550,9600,958,958,958,958
9600,9650,963,963,963,963
9650,9700,968,968,968,968
9700,9750,973,973,973,973
9750,9800,978,978,978,978
9800,9850,983,983,983,983
9850,9900,988,988,988,988
9900,9950,993,993,993,993
9950,10000,998,998,998,998
10000,10050,1003,1003,1003,1003
10050,10100,1008,1008,1008,1008
10100,10150,1013,1013,1013,1013
10150,10200,1018,1018,1018,1018
10200,10250,1023,1023,1023,1023
10250,10300,1028,1028,1028,1028
10300,10350,1033,1033,1033,1033
10350,10400,1038,1038,1038,1038
10400,10450,1043,1043,1043,1043
10450,10500,1048,1048,1048,1048
10500,10550,1053,1053,1053,1053
10550,10600,1058,1058,1058,1058
10600,10650,1063,1063,1063,1063
10650,10700,1068,1068,1068,1068
10700,10750,1073,1073,1073,1073
10750,10800,1078,1078,1078,1078
10800,10850,1083,1083,1083,1083
10850,10900,1088,1088,1088,1088
10900,10950,1093,1093,1093,1093
10950,11000,1098,1098,1098,1098
11000,11050,1103,1103,1103,1103
11050,11100,1108,1108,1108,1108
11100,11150,1113,1113,1113,1113
11150,11200,1118,1118,1118,1118
11200,11250,1123,1123,1123,1123
11250,11300,1128,1128,1128,1128
11300,11350,1133,1133,1133,1133
11350,11400,1138,1138,1138,1138
11400,11450,1143,1143,1143,1143
11450,11500,1148,1148,1148,1148
11500,11550,1153,1153,1153,1153
11550,11600,1158,1158,1158,1158
11600,11650,1163,1163,1163,1163
11650,11700,1169,1168,1169,1168
11700,11750,1175,1173,1175,1173
11750,11800,1181,1178,1181,1178
11800,11850,1187,1183,1187,1183
11850,11900,1193,1188,1193,1188
11900,11950,1199,1193,1199,1193
11950,12000,1205,1198,1205,1198
12000,12050,1211,1203,1211,1203
12050,12100,1217,1208,1217,1208
12100,12150,1223,1213,1223,1213
12150,12200,1229,1218,1229,1218
12200,12250,1235,1223,1235,1223
12250,12300,1241,1228,1241,1228
12300,12350,1247,1233,1247,1233
12350,12400,1253,1238,1253,1238
12400,12450,1259,1243,1259,1243
12450,12500,1265,1248,1265,1248
12500,12550,1271,1253,1271,1253
12550,12600,1277,1258,1277,1258
12600,12650,1283,1263,1283,1263
12650,12700,1289,1268,1289,1268
12700,12750,1295,1273,1295,1273
12750,12800,1301,1278,1301,1278
12800,12850,1307,1283,1307,1283
12850,12900,1313,1288,1313,1288
12900,12950,1319,1293,1319,1293
12950,13000,1325,1298,1325,1298
13000,13050,1331,1303,1331,1303
13050,13100,1337,1308,1337,1308
13100,13150,1343,1313,1343,1313
13150,13200,1349,1318,1349,1318
13200,13250,1355,1323,1355,1323
13250,13300,1361,1328,1361,1328
13300,13350,1367,1333,1367,1333
13350,13400,1373,1338,1373,1338
13400,13450,1379,1343,1379,1343
13450,13500,1385,1348,1385,1348
13500,13550,1391,1353,1391,1353
13550,13600,1397,1358,1397,1358
13600,13650,1403,1363,1403,1363
13650,13700,1409,1368,1409,1368
13700,13750,1415,1373,1415,1373
13750,13800,1421,1378,1421,1378
13800,13850,1427,1383,1427,1383
13850,13900,1433,1388,1433,1388
13900,13950,1439,1393,1439,1393
13950,14000,1445,1398,1445,1398
14000,14050,1451,1403,1451,1403
14050,14100,1457,1408,1457,1408
14100,14150,1463,1413,1463,1413
14150,14200,1469,1418,1469,1418
14200,14250,1475,1423,1475,1423
14250,14300,1481,1428,1481,1428
14300,14350,1487,1433,1487,1433
14350,14400,1493,1438,1493,1438
14400,14450,1499,1443,1499,1443
14450,14500,1505,1448,1505,1448
14500,14550,1511,1453,1511,1453
14550,14600,1517,1458,1517,1458
14600,14650,1523,1463,1523,1463
14650,14700,1529,1468,1529,1468
14700,14750,1535,1473,1535,1473
14750,14800,1541,1478,1541,1478
14800,14850,1547,1483,1547,1483
14850,14900,1553,1488,1553,1488
14900,14950,1559,1493,1559,1493
14950,15000,1565,1498,1565,1498
15000,15050,1571,1503,1571,1503
15050,15100,1577,1508,1577,1508
15100,15150,1583,1513,1583,1513
15150,15200,1589,1518,1589,1518
15200,15250,1595,1523,1595,1523
15250,15300,1601,1528,1601,1528
15300,15350,1607,1533,1607,1533
15350,15400,1613,1538,1613,1538
15400,15450,1619,1543,1619,1543
15450,15500,1625,1548,1625,1548
15500,15550,1631,1553,1631,1553
15550,15600,1637,1558,1637,1558
15600,15650,1643,1563,1643,1563
15650,15700,1649,1568,1649,1568
15700,15750,1655,1573,1655,1573
15750,15800,1661,1578,1661,1578
15800,15850,1667,1583,1667,1583
15850,15900,1673,1588,1673,1588
15900,15950,1679,1593,1679,1593
15950,16000,1685,1598,1685,1598
16000,16050,1691,1603,1691,1603
16050,16100,1697,1608,1697,1608
16100,16150,1703,1613,1703,1613
16150,16200,1709,1618,1709,1618
16200,16250,1715,1623,1715,1623
16250,16300,1721,1628,1721,1628
16300,16350,1727,1633,1727,1633
16350,16400,1733,1638,1733,1638
16400,16450,1739,1643,1739,1643
16450,16500,1745,1648,1745,1648
16500,16550,1751,1653,1751,1653
16550,16600,1757,1658,1757,1658
16600,16650,1763,1663,1763,1664
16650,16700,1769,1668,1769,1670
16700,16750,1775,1673,1775,1676
16750,16800,1781,1678,1781,1682
16800,16850,1787,1683,1787,1688
16850,16900,1793,1688,1793,1694
16900,16950,1799,1693,1799,1700
16950,17000,1805,1698,1805,1706
17000,17050,1811,1703,1811,1712
17050,17100,1817,1708,1817,1718
17100,17150,1823,1713,1823,1724
17150,17200,1829,1718,1829,1730
17200,17250,1835,1723,1835,1736
17250,17300,1841,1728,1841,1742
17300,17350,1847,1733,1847,1748
17350,17400,1853,1738,1853,1754
17400,17450,1859,1743,1859,1760
17450,17500,1865,1748,1865,1766
17500,17550,1871,1753,1871,1772
17550,17600,1877,1758,1877,1778
17600,17650,1883,1763,1883,1784
17650,17700,1889,1768,1889,1790
17700,17750,1895,1773,1895,1796
17750,17800,1901,1778,1901,1802
17800,17850,1907,1783,1907,1808
17850,17900,1913,1788,1913,1814
17900,17950,1919,1793,1919,1820
17950,18000,1925,1798,1925,1826
18000,18050,1931,1803,1931,1832
18050,18100,1937,1808,1937,1838
18100,18150,1943,1813,1943,1844
18150,18200,1949,1818,1949,1850
18200,18250,1955,1823,1955,1856
18250,18300,1961,1828,1961,1862
18300,18350,1967,1833,1967,1868
18350,18400,1973,1838,1973,1874
18400,18450,1979,1843,1979,1880
18450,18500,1985,1848,1985,1886
18500,18550,1991,1853,1991,1892
18550,18600,1997,1858,1997,1898
18600,18650,2003,1863,2003,1904
18650,18700,2009,1868,2009,1910
18700,18750,2015,1873,2015,1916
18750,18800,2021,1878,2021,1922
18800,18850,2027,1883,2027,1928
18850,18900,2033,1888,2033,1934
18900,18950,2039,1893,2039,1940
18950,19000,2045,1898,2045,1946
19000,19050,2051,1903,2051,1952
19050,19100,2057,1908,2057,1958
19100,19150,2063,1913,2063,1964
19150,19200,2069,1918,2069,1970
19200,19250,2075,1923,2075,1976
19250,19300,2081,1928,2081,1982
19300,19350,2087,1933,2087,1988
19350,19400,2093,1938,2093,1994
19400,19450,2099,1943,2099,2000
19450,19500,2105,1948,2105,2006
19500,19550,2111,1953,2111,2012
19550,19600,2117,1958,2117,2018
19600,19650,2123,1963,2123,2024
19650,19700,2129,1968,2129,2030
19700,19750,2135,1973,2135,2036
19750,19800,2141,1978,2141,2042
19800,19850,2147,1983,2147,2048
19850,19900,2153,1988,2153,2054
19900,19950,2159,1993,2159,2060
19950,20000,2165,1998,2165,2066
20000,20050,2171,2003,2171,2072
20050,20100,2177,2008,2177,2078
20100,20150,2183,2013,2183,2084
20150,20200,2189,2018,2189,2090
20200,20250,2195,2023,2195,2096
20250,20300,2201,2028,2201,2102
20300,20350,2207,2033,2207,2108
20350,20400,2213,2038,2213,2114
20400,20450,2219,2043,2219,2120
20450,20500,2225,2048,2225,2126
20500,20550,2231,2053,2231,2132
20550,20600,2237,2058,2237,2138
20600,20650,2243,2063,2243,2144
20650,20700,2249,2068,2249,2150
20700,20750,2255,2073,2255,2156
20750,20800,2261,2078,2261,2162
20800,20850,2267,2083,2267,2168
20850,20900,2273,2088,2273,2174
20900,20950,2279,2093,2279,2180
20950,21000,2285,2098,2285,2186
21000,21050,2291,2103,2291,2192
21050,21100,2297,2108,2297,2198
21100,21150,2303,2113,2303,2204
21150,21200,2309,2118,2309,2210
21200,21250,2315,2123,2315,2216
21250,21300,2321,2128,2321,2222
21300,21350,2327,2133,2327,2228
21350,21400,2333,2138,2333,2234
21400,21450,2339,2143,2339,2240
21450,21500,2345,2148,2345,2246
21500,21550,2351,2153,2351,2252
21550,21600,2357,2158,2357,2258
21600,21650,2363,2163,2363,2264
21650,21700,2369,2168,2369,2270
21700,21750,2375,2173,2375,2276
21750,21800,2381,2178,2381,2282
21800,21850,2387,2183,2387,2288
21850,21900,2393,2188,2393,2294
21900,21950,2399,2193,2399,2300
21950,22000,2405,2198,2405,2306
22000,22050,2411,2203,2411,2312
22050,22100,2417,2208,2417,2318
22100,22150,2423,2213,2423,2324
22150,22200,2429,2218,2429,2330
22200,22250,2435,2223,2435,2336
22250,22300,2441,2228,2441,2342
22300,22350,2447,2233,2447,2348
22350,22400,2453,2238,2453,2354
22400,22450,2459,2243,2459,2360
22450,22500,2465,2248,2465,2366
22500,22550,2471,2253,2471,2372
22550,22600,2477,2258,2477,2378
22600,22650,2483,2263,2483,2384
22650,22700,2489,2268,2489,2390
22700,22750,2495,2273,2495,2396
22750,22800,2501,2278,2501,2402
22800,22850,2507,2283,2507,2408
22850,22900,2513,2288,2513,2414
22900,22950,2519,2293,2519,2420
22950,23000,2525,2298,2525,2426
23000,23050,2531,2303,2531,2432
23050,23100,2537,2308,2537,2438
23100,23150,2543,2313,2543,2444
23150,23200,2549,2318,2549,2450
23200,23250,2555,2323,2555,2456
23250,23300,2561,2329,2561,2462
23300,23350,2567,2335,2567,2468
23350,23400,2573,2341,2573,2474
23400,23450,2579,2347,2579,2480
23450,23500,2585,2353,2585,2486
23500,23550,2591,2359,2591,2492
23550,23600,2597,2365,2597,2498
23600,23650,2603,2371,2603,2504
23650,23700,2609,2377,2609,2510
23700,23750,2615,2383,2615,2516
23750,23800,2621,2389,2621,2522
23800,23850,2627,2395,2627,2528
23850,23900,2633,2401,2633,2534
23900,23950,2639,2407,2639,2540
23950,24000,2645,2413,2645,2546
24000,24050,2651,2419,2651,2552
24050,24100,2657,2425,2657,2558
24100,24150,2663,2431,2663,2564
24150,24200,2669,2437,2669,2570
24200,24250,2675,2443,2675,2576
24250,24300,2681,2449,2681,2582
24300,24350,2687,2455,2687,2588
24350,24400,2693,2461,2693,2594
24400,24450,2699,2467,2699,2600
24450,24500,2705,2473,2705,2606
24500,24550,2711,2479,2711,2612
24550,24600,2717,2485,2717,2618
24600,24650,2723,2491,2723,2624
24650,24700,2729,2497,2729,2630
24700,24750,2735,2503,2735,2636
24750,24800,2741,2509,2741,2642
24800,24850,2747,2515,2747,2648
24850,24900,2753,2521,2753,2654
24900,24950,2759,2527,2759,2660
24950,25000,2765,2533,2765,2666
25000,25050,2771,2539,2771,2672
25050,25100,2777,2545,2777,2678
25100,25150,2783,2551,2783,2684
25150,25200,2789,2557,2789,2690
25200,25250,2795,2563,2795,2696
25250,25300,2801,2569,2801,2702
25300,25350,2807,2575,2807,2708
25350,25400,2813,2581,2813,2714
25400,25450,2819,2587,2819,2720
25450,25500,2825,2593,2825,2726
25500,25550,2831,2599,2831,2732
25550,25600,2837,2605,2837,2738
25600,25650,2843,2611,2843,2744
25650,25700,2849,2617,2849,2750
25700,25750,2855,2623,2855,2756
25750,25800,2861,2629,2861,2762
25800,25850,2867,2635,2867,2768
25850,25900,2873,2641,2873,2774
25900,25950,2879,2647,2879,2780
25950,26000,2885,2653,2885,2786
26000,26050,2891,2659,2891,2792
26050,26100,2897,2665,2897,2798
26100,26150,2903,2671,2903,2804
26150,26200,2909,2677,2909,2810
26200,26250,2915,2683,2915,2816
26250,26300,2921,2689,2921,2822
26300,26350,2927,2695,2927,2828
26350,26400,2933,2701,2933,2834
26400,26450,2939,2707,2939,2840
26450,26500,2945,2713,2945,2846
26500,26550,2951,2719,2951,2852
26550,26600,2957,2725,2957,2858
26600,26650,2963,2731,2963,2864
26650,26700,2969,2737,2969,2870
26700,26750,2975,2743,2975,2876
26750,26800,2981,2749,2981,2882
26800,26850,2987,2755,2987,2888
26850,26900,2993,2761,2993,2894
26900,26950,2999,2767,2999,2900
26950,27000,3005,2773,3005,2906
27000,27050,3011,2779,3011,2912
27050,27100,3017,2785,3017,2918
27100,27150,3023,2791,3023,2924
27150,27200,3029,2797,3029,2930
27200,27250,3035,2803,3035,2936
27250,27300,3041,2809,3041,2942
27300,27350,3047,2815,3047,2948
27350,27400,3053,2821,3053,2954
27400,27450,3059,2827,3059,2960
27450,27500,3065,2833,3065,2966
27500,27550,3071,2839,3071,2972
27550,27600,3077,2845,3077,2978
27600,27650,3083,2851,3083,2984
27650,27700,3089,2857,3089,2990
27700,27750,3095,2863,3095,2996
27750,27800,3101,2869,3101,3002
27800,27850,3107,2875,3107,3008
27850,27900,3113,2881,3113,3014
27900,27950,3119,2887,3119,3020
27950,28000,3125,2893,3125,3026
28000,28050,3131,2899,3131,3032
28050,28100,3137,2905,3137,3038
28100,28150,3143,2911,3143,3044
28150,28200,3149,2917,3149,3050
28200,28250,3155,2923,3155,3056
28250,28300,3161,2929,3161,3062
28300,28350,3167,2935,3167,3068
28350,28400,3173,2941,3173,3074
28400,28450,3179,2947,3179,3080
28450,28500,3185,2953,3185,3086
28500,28550,3191,2959,3191,3092
28550,28600,3197,2965,3197,3098
28600,28650,3203,2971,3203,3104
28650,28700,3209,2977,3209,3110
28700,28750,3215,2983,3215,3116
28750,28800,3221,2989,3221,3122
28800,28850,3227,2995,3227,3128
28850,28900,3233,3001,3233,3134
28900,28950,3239,3007,3239,3140
28950,29000,3245,3013,3245,3146
29000,29050,3251,3019,3251,3152
29050,29100,3257,3025,3257,3158
29100,29150,3263,3031,3263,3164
29150,29200,3269,3037,3269,3170
29200,29250,3275,3043,3275,3176
29250,29300,3281,3049,3281,3182
29300,29350,3287,3055,3287,3188
29350,29400,3293,3061,3293,3194
29400,29450,3299,3067,3299,3200
29450,29500,3305,3073,3305,3206
29500,29550,3311,3079,3311,3212
29550,29600,3317,3085,3317,3218
29600,29650,3323,3091,3323,3224
29650,29700,3329,3097,3329,3230
29700,29750,3335,3103,3335,3236
29750,29800,3341,3109,3341,3242
29800,29850,3347,3115,3347,3248
29850,29900,3353,3121,3353,3254
29900,29950,3359,3127,3359,3260
29950,30000,3365,3133,3365,3266
30000,30050,3371,3139,3371,3272
30050,30100,3377,3145,3377,3278
30100,30150,3383,3151,3383,3284
30150,30200,3389,3157,3389,3290
30200,30250,3395,3163,3395,3296
30250,30300,3401,3169,3401,3302
30300,30350,3407,3175,3407,3308
30350,30400,3413,3181,3413,3314
30400,30450,3419,3187,3419,3320
30450,30500,3425,3193,3425,3326
30500,30550,3431,3199,3431,3332
30550,30600,3437,3205,3437,3338
30600,30650,3443,3211,3443,3344
30650,30700,3449,3217,3449,3350
30700,30750,3455,3223,3455,3356
30750,30800,3461,3229,3461,3362
30800,30850,3467,3235,3467,3368
30850,30900,3473,3241,3473,3374
30900,30950,3479,3247,3479,3380
30950,31000,3485,3253,3485,3386
31000,31050,3491,3259,3491,3392
31050,31100,3497,3265,3497,3398
31100,31150,3503,3271,3503,3404
31150,31200,3509,3277,3509,3410
31200,31250,3515,3283,3515,3416
31250,31300,3521,3289,3521,3422
31300,31350,3527,3295,3527,3428
31350,31400,3533,3301,3533,3434
31400,31450,3539,3307,3539,3440
31450,31500,3545,3313,3545,3446
31500,31550,3551,3319,3551,3452
31550,31600,3557,3325,3557,3458
31600,31650,3563,3331,3563,3464
31650,31700,3569,3337,3569,3470
31700,31750,3575,3343,3575,3476
31750,31800,3581,3349,3581,3482
31800,31850,3587,3355,3587,3488
31850,31900,3593,3361,3593,3494
31900,31950,3599,3367,3599,3500
31950,32000,3605,3373,3605,3506
32000,32050,3611,3379,3611,3512
32050,32100,3617,3385,3617,3518
32100,32150,3623,3391,3623,3524
32150,32200,3629,3397,3629,3530
32200,32250,3635,3403,3635,3536
32250,32300,3641,3409,3641,3542
32300,32350,3647,3415,3647,3548
32350,32400,3653,3421,3653,3554
32400,32450,3659,3427,3659,3560
32450,32500,3665,3433,3665,3566
32500,32550,3671,3439,3671,3572
32550,32600,3677,3445,3677,3578
32600,32650,3683,3451,3683,3584
32650,32700,3689,3457,3689,3590
32700,32750,3695,3463,3695,3596
32750,32800,3701,3469,3701,3602
32800,32850,3707,3475,3707,3608
32850,32900,3713,3481,3713,3614
32900,32950,3719,3487,3719,3620
32950,33000,3725,3493,3725,3626
33000,33050,3731,3499,3731,3632
33050,33100,3737,3505,3737,3638
33100,33150,3743,3511,3743,3644
33150,33200,3749,3517,3749,3650
33200,33250,3755,3523,3755,3656
33250,33300,3761,3529,3761,3662
33300,33350,3767,3535,3767,3668
33350,33400,3773,3541,3773,3674
33400,33450,3779,3547,3779,3680
33450,33500,3785,3553,3785,3686
33500,33550,3791,3559,3791,3692
33550,33600,3797,3565,3797,3698
33600,33650,3803,3571,3803,3704
33650,33700,3809,3577,3809,3710
33700,33750,3815,3583,3815,3716
33750,33800,3821,3589,3821,3722
33800,33850,3827,3595,3827,3728
33850,33900,3833,3601,3833,3734
33900,33950,3839,3607,3839,3740
33950,34000,3845,3613,3845,3746
34000,34050,3851,3619,3851,3752
34050,34100,3857,3625,3857,3758
34100,34150,3863,3631,3863,3764
34150,34200,3869,3637,3869,3770
34200,34250,3875,3643,3875,3776
34250,34300,3881,3649,3881,3782
34300,34350,3887,3655,3887,3788
34350,34400,3893,3661,3893,3794
34400,34450,3899,3667,3899,3800
34450,34500,3905,3673,3905,3806
34500,34550,3911,3679,3911,3812
34550,34600,3917,3685,3917,3818
34600,34650,3923,3691,3923,3824
34650,34700,3929,3697,3929,3830
34700,34750,3935,3703,3935,3836
34750,34800,3941,3709,3941,3842
34800,34850,3947,3715,3947,3848
34850,34900,3953,3721,3953,3854
34900,34950,3959,3727,3959,3860
34950,35000,3965,3733,3965,3866
35000,35050,3971,3739,3971,3872
35050,35100,3977,3745,3977,3878
35100,35150,3983,3751,3983,3884
35150,35200,3989,3757,3989,3890
35200,35250,3995,3763,3995,3896
35250,35300,4001,3769,4001,3902
35300,35350,4007,3775,4007,3908
35350,35400,4013,3781,4013,3914
35400,35450,4019,3787,4019,3920
35450,35500,4025,3793,4025,3926
35500,35550,4031,3799,4031,3932
35550,35600,4037,3805,4037,3938
35600,35650,4043,3811,4043,3944
35650,35700,4049,3817,4049,3950
35700,35750,4055,3823,4055,3956
35750,35800,4061,3829,4061,3962
35800,35850,4067,3835,4067,3968
35850,35900,4073,3841,4073,3974
35900,35950,4079,3847,4079,3980
35950,36000,4085,3853,4085,3986
36000,36050,4091,3859,4091,3992
36050,36100,4097,3865,4097,3998
36100,36150,4103,3871,4103,4004
36150,36200,4109,3877,4109,4010
36200,36250,4115,3883,4115,4016
36250,36300,4121,3889,4121,4022
36300,36350,4127,3895,4127,4028
36350,36400,4133,3901,4133,4034
36400,36450,4139,3907,4139,4040
36450,36500,4145,3913,4145,4046
36500,36550,4151,3919,4151,4052
36550,36600,4157,3925,4157,4058
36600,36650,4163,3931,4163,4064
36650,36700,4169,3937,4169,4070
36700,36750,4175,3943,4175,4076
36750,36800,4181,3949,4181,4082
36800,36850,4187,3955,4187,4088
36850,36900,4193,3961,4193,4094
36900,36950,4199,3967,4199,4100
36950,37000,4205,3973,4205,4106
37000,37050,4211,3979,4211,4112
37050,37100,4217,3985,4217,4118
37100,37150,4223,3991,4223,4124
37150,37200,4229,3997,4229,4130
37200,37250,4235,4003,4235,4136
37250,37300,4241,4009,4241,4142
37300,37350,4247,4015,4247,4148
37350,37400,4253,4021,4253,4154
37400,37450,4259,4027,4259,4160
37450,37500,4265,4033,4265,4166
37500,37550,4271,4039,4271,4172
37550,37600,4277,4045,4277,4178
37600,37650,4283,4051,4283,4184
37650,37700,4289,4057,4289,4190
37700,37750,4295,4063,4295,4196
37750,37800,4301,4069,4301,4202
37800,37850,4307,4075,4307,4208
37850,37900,4313,4081,4313,4214
37900,37950,4319,4087,4319,4220
37950,38000,4325,4093,4325,4226
38000,38050,4331,4099,4331,4232
38050,38100,4337,4105,4337,4238
38100,38150,4343,4111,4343,4244
38150,38200,4349,4117,4349,4250
38200,38250,4355,4123,4355,4256
38250,38300,4361,4129,4361,4262
38300,38350,4367,4135,4367,4268
38350,38400,4373,4141,4373,4274
38400,38450,4379,4147,4379,4280
38450,38500,4385,4153,4385,4286
38500,38550,4391,4159,4391,4292
38550,38600,4397,4165,4397,4298
38600,38650,4403,4171,4403,4304
38650,38700,4409,4177,4409,4310
