At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
5050,5100,508,508,508,508
5100,5150,513,513,513,513
5150,5200,518,518,518,518
5200,5250,523,523,523,523
5250,5300,528,528,528,528
5300,5350,533,533,533,533
5350,5400,538,538,538,538
5400,5450,543,543,543,543
5450,5500,548,548,548,548
5500,5550,553,553,553,553
5550,5600,558,558,558,558
5600,5650,563,563,563,563
5650,5700,568,568,568,568
5700,5750,573,573,573,573
5750,5800,578,578,578,578
5800,5850,583,583,583,583
5850,5900,588,588,588,588
5900,5950,593,593,593,593
5950,6000,598,598,598,598
6000,6050,603,603,603,603
6050,6100,608,608,608,608
6100,6150,613,613,613,613
6150,6200,618,618,618,618
6200,6250,623,623,623,623
6250,6300,628,628,628,628
6300,6350,633,633,633,633
6350,6400,638,638,638,638
6400,6450,643,643,643,643
6450,6500,648,648,648,648
6500,6550,653,653,653,653
6550,6600,658,658,658,658
6600,6650,663,663,663,663
6650,6700,668,668,668,668
6700,6750,673,673,673,673
6750,6800,678,678,678,678
6800,6850,683,683,683,683
6850,6900,688,688,688,688
6900,6950,693,693,693,693
6950,7000,698,698,698,698
7000,7050,703,703,703,703
7050,7100,708,708,708,708
7100,7150,713,713,713,713
7150,7200,718,718,718,718
7200,7250,723,723,723,723
7250,7300,728,728,728,728
7300,7350,733,733,733,733
7350,7400,738,738,738,738
7400,7450,743,743,743,743
7450,7500,748,748,748,748
7500,7550,753,753,753,753
7550,7600,758,758,758,758
7600,7650,763,763,763,763
7650,7700,768,768,768,768
7700,7750,773,773,773,773
7750,7800,778,778,778,778
7800,7850,783,783,783,783
7850,7900,788,788,788,788
7900,7950,793,793,793,793
7950,8000,798,798,798,798
8000,8050,803,803,803,803
8050,8100,808,808,808,808
8100,8150,813,813,813,813
8150,8200,818,818,818,818
8200,8250,823,823,823,823
8250,8300,828,828,828,828
8300,8350,833,833,833,833
8350,8400,838,838,838,838
8400,8450,843,843,843,843
8450,8500,848,848,848,848
8500,8550,853,853,853,853
8550,8600,858,858,858,858
8600,8650,863,863,863,863
8650,8700,868,868,868,868
8700,8750,873,873,873,873
8750,8800,878,878,878,878
8800,8850,883,883,883,883
8850,8900,888,888,888,888
8900,8950,893,893,893,893
8950,9000,898,898,898,898
9000,9050,903,903,903,903
9050,9100,908,908,908,908
9100,9150,913,913,913,913
9150,9200,918,918,918,918
9200,9250,923,923,923,923
9250,9300,928,928,928,928
9300,9350,933,933,933,933
9350,9400,938,938,938,938
9400,9450,943,943,943,943
9450,9500,948,948,948,948
9500,9550,953,953,953,953
9550,9600,958,958,958,958
9600,9650,963,963,963,963
9650,9700,968,968,968,968
9700,9750,973,973,973,973
9750,9800,978,978,978,978
9800,9850,983,983,983,983
9850,9900,988,988,988,988
9900,9950,993,993,993,993
9950,10000,998,998,998,998
10000,10050,1003,1003,1003,1003
10050,10100,1008,1008,1008,1008
10100,10150,1013,1013,1013,1013
10150,10200,1018,1018,1018,1018
10200,10250,1023,1023,1023,1023
10250,10300,1028,1028,1028,1028
10300,10350,1033,1033,1033,1033
10350,10400,1038,1038,1038,1038
10400,10450,1043,1043,1043,1043
10450,10500,1048,1048,1048,1048
10500,10550,1053,1053,1053,1053
10550,10600,1058,1058,1058,1058
10600,10650,1063,1063,1063,1063
10650,10700,1068,1068,1068,1068
10700,10750,1073,1073,1073,1073
10750,10800,1078,1078,1078,1078
10800,10850,1083,1083,1083,1083
10850,10900,1088,1088,1088,1088
10900,10950,1093,1093,1093,1093
10950,11000,1098,1098,1098,1098
11000,11050,1103,1103,1103,1103
11050,11100,1108,1108,1108,1108
11100,11150,1113,1113,1113,1113
11150,11200,1118,1118,1118,1118
11200,11250,1123,1123,1123,1123
11250,11300,1128,1128,1128,1128
11300,11350,1133,1133,1133,1133
11350,11400,1138,1138,1138,1138
11400,11450,1143,1143,1143,1143
11450,11500,1148,1148,1148,1148
11500,11550,1153,1153,1153,1153
11550,11600,1158,1158,1158,1158
11600,11650,1163,1163,1163,1163
11650,11700,1168,1168,1168,1168
11700,11750,1173,1173,1173,1173
11750,11800,1178,1178,1178,1178
11800,11850,1183,1183,1183,1183
11850,11900,1188,1188,1188,1188
11900,11950,1193,1193,1193,1193
11950,12000,1199,1198,1199,1198
12000,12050,1205,1203,1205,1203
12050,12100,1211,1208,1211,1208
12100,12150,1217,1213,1217,1213
12150,12200,1223,1218,1223,1218
12200,12250,1229,1223,1229,1223
12250,12300,1235,1228,1235,1228
12300,12350,1241,1233,1241,1233
12350,12400,1247,1238,1247,1238
12400,12450,1253,1243,1253,1243
12450,12500,1259,1248,1259,1248
12500,12550,1265,1253,1265,1253
12550,12600,1271,1258,1271,1258
12600,12650,1277,1263,1277,1263
12650,12700,1283,1268,1283,1268
12700,12750,1289,1273,1289,1273
12750,12800,1295,1278,1295,1278
12800,12850,1301,1283,1301,1283
12850,12900,1307,1288,1307,1288
12900,12950,1313,1293,1313,1293
12950,13000,1319,1298,1319,1298
13000,13050,1325,1303,1325,1303
13050,13100,1331,1308,1331,1308
13100,13150,1337,1313,1337,1313
13150,13200,1343,1318,1343,1318
13200,13250,1349,1323,1349,1323
13250,13300,1355,1328,1355,1328
13300,13350,1361,1333,1361,1333
13350,13400,1367,1338,1367,1338
13400,13450,1373,1343,1373,1343
13450,13500,1379,1348,1379,1348
13500,13550,1385,1353,1385,1353
13550,13600,1391,1358,1391,1358
13600,13650,1397,1363,1397,1363
13650,13700,1403,1368,1403,1368
13700,13750,1409,1373,1409,1373
13750,13800,1415,1378,1415,1378
13800,13850,1421,1383,1421,1383
13850,13900,1427,1388,1427,1388
13900,13950,1433,1393,1433,1393
13950,14000,1439,1398,1439,1398
14000,14050,1445,1403,1445,1403
14050,14100,1451,1408,1451,1408
14100,14150,1457,1413,1457,1413
14150,14200,1463,1418,1463,1418
14200,14250,1469,1423,1469,1423
14250,14300,1475,1428,1475,1428
14300,14350,1481,1433,1481,1433
14350,14400,1487,1438,1487,1438
14400,14450,1493,1443,1493,1443
14450,14500,1499,1448,1499,1448
14500,14550,1505,1453,1505,1453
14550,14600,1511,1458,1511,1458
14600,14650,1517,1463,1517,1463
14650,14700,1523,1468,1523,1468
14700,14750,1529,1473,1529,1473
14750,14800,1535,1478,1535,1478
14800,14850,1541,1483,1541,1483
14850,14900,1547,1488,1547,1488
14900,14950,1553,1493,1553,1493
14950,15000,1559,1498,1559,1498
15000,15050,1565,1503,1565,1503
15050,15100,1571,1508,1571,1508
15100,15150,1577,1513,1577,1513
15150,15200,1583,1518,1583,1518
15200,15250,1589,1523,1589,1523
15250,15300,1595,1528,1595,1528
15300,15350,1601,1533,1601,1533
15350,15400,1607,1538,1607,1538
15400,15450,1613,1543,1613,1543
15450,15500,1619,1548,1619,1548
15500,15550,1625,1553,1625,1553
15550,15600,1631,1558,1631,1558
15600,15650,1637,1563,1637,1563
15650,15700,1643,1568,1643,1568
15700,15750,1649,1573,1649,1573
15750,15800,1655,1578,1655,1578
15800,15850,1661,1583,1661,1583
15850,15900,1667,1588,1667,1588
15900,15950,1673,1593,1673,1593
15950,16000,1679,1598,1679,1598
16000,16050,1685,1603,1685,1603
16050,16100,1691,1608,1691,1608
16100,16150,1697,1613,1697,1613
16150,16200,1703,1618,1703,1618
16200,16250,1709,1623,1709,1623
16250,16300,1715,1628,1715,1628
16300,16350,1721,1633,1721,1633
16350,16400,1727,1638,1727,1638
16400,16450,1733,1643,1733,1643
16450,16500,1739,1648,1739,1648
16500,16550,1745,1653,1745,1653
16550,16600,1751,1658,1751,1658
16600,16650,1757,1663,1757,1663
16650,16700,1763,1668,1763,1668
16700,16750,1769,1673,1769,1673
16750,16800,1775,1678,1775,1678
16800,16850,1781,1683,1781,1683
16850,16900,1787,1688,1787,1688
16900,16950,1793,1693,1793,1693
16950,17000,1799,1698,1799,1698
17000,17050,1805,1703,1805,1703
17050,17100,1811,1708,1811,1709
17100,17150,1817,1713,1817,1715
17150,17200,1823,1718,1823,1721
17200,17250,1829,1723,1829,1727
17250,17300,1835,1728,1835,1733
17300,17350,1841,1733,1841,1739
17350,17400,1847,1738,1847,1745
17400,17450,1853,1743,1853,1751
17450,17500,1859,1748,1859,1757
17500,17550,1865,1753,1865,1763
17550,17600,1871,1758,1871,1769
17600,17650,1877,1763,1877,1775
17650,17700,1883,1768,1883,1781
17700,17750,1889,1773,1889,1787
17750,17800,1895,1778,1895,1793
17800,17850,1901,1783,1901,1799
17850,17900,1907,1788,1907,1805
17900,17950,1913,1793,1913,1811
17950,18000,1919,1798,1919,1817
18000,18050,1925,1803,1925,1823
18050,18100,1931,1808,1931,1829
18100,18150,1937,1813,1937,1835
18150,18200,1943,1818,1943,1841
18200,18250,1949,1823,1949,1847
18250,18300,1955,1828,1955,1853
18300,18350,1961,1833,1961,1859
18350,18400,1967,1838,1967,1865
18400,18450,1973,1843,1973,1871
18450,18500,1979,1848,1979,1877
18500,18550,1985,1853,1985,1883
18550,18600,1991,1858,1991,1889
18600,18650,1997,1863,1997,1895
18650,18700,2003,1868,2003,1901
18700,18750,2009,1873,2009,1907
18750,18800,2015,1878,2015,1913
18800,18850,2021,1883,2021,1919
18850,18900,2027,1888,2027,1925
18900,18950,2033,1893,2033,1931
18950,19000,2039,1898,2039,1937
19000,19050,2045,1903,2045,1943
19050,19100,2051,1908,2051,1949
19100,19150,2057,1913,2057,1955
19150,19200,2063,1918,2063,1961
19200,19250,2069,1923,2069,1967
19250,19300,2075,1928,2075,1973
19300,19350,2081,1933,2081,1979
19350,19400,2087,1938,2087,1985
19400,19450,2093,1943,2093,1991
19450,19500,2099,1948,2099,1997
19500,19550,2105,1953,2105,2003
19550,19600,2111,1958,2111,2009
19600,19650,2117,1963,2117,2015
19650,19700,2123,1968,2123,2021
19700,19750,2129,1973,2129,2027
19750,19800,2135,1978,2135,2033
19800,19850,2141,1983,2141,2039
19850,19900,2147,1988,2147,2045
19900,19950,2153,1993,2153,2051
19950,20000,2159,1998,2159,2057
20000,20050,2165,2003,2165,2063
20050,20100,2171,2008,2171,2069
20100,20150,2177,2013,2177,2075
20150,20200,2183,2018,2183,2081
20200,20250,2189,2023,2189,2087
20250,20300,2195,2028,2195,2093
20300,20350,2201,2033,2201,2099
20350,20400,2207,2038,2207,2105
20400,20450,2213,2043,2213,2111
20450,20500,2219,2048,2219,2117
20500,20550,2225,2053,2225,2123
20550,20600,2231,2058,2231,2129
20600,20650,2237,2063,2237,2135
20650,20700,2243,2068,2243,2141
20700,20750,2249,2073,2249,2147
20750,20800,2255,2078,2255,2153
20800,20850,2261,2083,2261,2159
20850,20900,2267,2088,2267,2165
20900,20950,2273,2093,2273,2171
20950,21000,2279,2098,2279,2177
21000,21050,2285,2103,2285,2183
21050,21100,2291,2108,2291,2189
21100,21150,2297,2113,2297,2195
21150,21200,2303,2118,2303,2201
21200,21250,2309,2123,2309,2207
21250,21300,2315,2128,2315,2213
21300,21350,2321,2133,2321,2219
21350,21400,2327,2138,2327,2225
21400,21450,2333,2143,2333,2231
21450,21500,2339,2148,2339,2237
21500,21550,2345,2153,2345,2243
21550,21600,2351,2158,2351,2249
21600,21650,2357,2163,2357,2255
21650,21700,2363,2168,2363,2261
21700,21750,2369,2173,2369,2267
21750,21800,2375,2178,2375,2273
21800,21850,2381,2183,2381,2279
21850,21900,2387,2188,2387,2285
21900,21950,2393,2193,2393,2291
21950,22000,2399,2198,2399,2297
22000,22050,2405,2203,2405,2303
22050,22100,2411,2208,2411,2309
22100,22150,2417,2213,2417,2315
22150,22200,2423,2218,2423,2321
22200,22250,2429,2223,2429,2327
22250,22300,2435,2228,2435,2333
22300,22350,2441,2233,2441,2339
22350,22400,2447,2238,2447,2345
22400,22450,2453,2243,2453,2351
22450,22500,2459,2248,2459,2357
22500,22550,2465,2253,2465,2363
22550,22600,2471,2258,2471,2369
22600,22650,2477,2263,2477,2375
22650,22700,2483,2268,2483,2381
22700,22750,2489,2273,2489,2387
22750,22800,2495,2278,2495,2393
22800,22850,2501,2283,2501,2399
22850,22900,2507,2288,2507,2405
22900,22950,2513,2293,2513,2411
22950,23000,2519,2298,2519,2417
23000,23050,2525,2303,2525,2423
23050,23100,2531,2308,2531,2429
23100,23150,2537,2313,2537,2435
23150,23200,2543,2318,2543,2441
23200,23250,2549,2323,2549,2447
23250,23300,2555,2328,2555,2453
23300,23350,2561,2333,2561,2459
23350,23400,2567,2338,2567,2465
23400,23450,2573,2343,2573,2471
23450,23500,2579,2348,2579,2477
23500,23550,2585,2353,2585,2483
23550,23600,2591,2358,2591,2489
23600,23650,2597,2363,2597,2495
23650,23700,2603,2368,2603,2501
23700,23750,2609,2373,2609,2507
23750,23800,2615,2378,2615,2513
23800,23850,2621,2383,2621,2519
23850,23900,2627,2388,2627,2525
23900,23950,2633,2394,2633,2531
23950,24000,2639,2400,2639,2537
24000,24050,2645,2406,2645,2543
24050,24100,2651,2412,2651,2549
24100,24150,2657,2418,2657,2555
24150,24200,2663,2424,2663,2561
24200,24250,2669,2430,2669,2567
24250,24300,2675,2436,2675,2573
24300,24350,2681,2442,2681,2579
24350,24400,2687,2448,2687,2585
24400,24450,2693,2454,2693,2591
24450,24500,2699,2460,2699,2597
24500,24550,2705,2466,2705,2603
24550,24600,2711,2472,2711,2609
24600,24650,2717,2478,2717,2615
24650,24700,2723,2484,2723,2621
24700,24750,2729,2490,2729,2627
24750,24800,2735,2496,2735,2633
24800,24850,2741,2502,2741,2639
24850,24900,2747,2508,2747,2645
24900,24950,2753,2514,2753,2651
24950,25000,2759,2520,2759,2657
25000,25050,2765,2526,2765,2663
25050,25100,2771,2532,2771,2669
25100,25150,2777,2538,2777,2675
25150,25200,2783,2544,2783,2681
25200,25250,2789,2550,2789,2687
25250,25300,2795,2556,2795,2693
25300,25350,2801,2562,2801,2699
25350,25400,2807,2568,2807,2705
25400,25450,2813,2574,2813,2711
25450,25500,2819,2580,2819,2717
25500,25550,2825,2586,2825,2723
25550,25600,2831,2592,2831,2729
25600,25650,2837,2598,2837,2735
25650,25700,2843,2604,2843,2741
25700,25750,2849,2610,2849,2747
25750,25800,2855,2616,2855,2753
25800,25850,2861,2622,2861,2759
25850,25900,2867,2628,2867,2765
25900,25950,2873,2634,2873,2771
25950,26000,2879,2640,2879,2777
26000,26050,2885,2646,2885,2783
26050,26100,2891,2652,2891,2789
26100,26150,2897,2658,2897,2795
26150,26200,2903,2664,2903,2801
26200,26250,2909,2670,2909,2807
26250,26300,2915,2676,2915,2813
26300,26350,2921,2682,2921,2819
26350,26400,2927,2688,2927,2825
26400,26450,2933,2694,2933,2831
26450,26500,2939,2700,2939,2837
26500,26550,2945,2706,2945,2843
26550,26600,2951,2712,2951,2849
26600,26650,2957,2718,2957,2855
26650,26700,2963,2724,2963,2861
26700,26750,2969,2730,2969,2867
26750,26800,2975,2736,2975,2873
26800,26850,2981,2742,2981,2879
26850,26900,2987,2748,2987,2885
26900,26950,2993,2754,2993,2891
26950,27000,2999,2760,2999,2897
27000,27050,3005,2766,3005,2903
27050,27100,3011,2772,3011,2909
27100,27150,3017,2778,3017,2915
27150,27200,3023,2784,3023,2921
27200,27250,3029,2790,3029,2927
27250,27300,3035,2796,3035,2933
27300,27350,3041,2802,3041,2939
27350,27400,3047,2808,3047,2945
27400,27450,3053,2814,3053,2951
27450,27500,3059,2820,3059,2957
27500,27550,3065,2826,3065,2963
27550,27600,3071,2832,3071,2969
27600,27650,3077,2838,3077,2975
27650,27700,3083,2844,3083,2981
27700,27750,3089,2850,3089,2987
27750,27800,3095,2856,3095,2993
27800,27850,3101,2862,3101,2999
27850,27900,3107,2868,3107,3005
27900,27950,3113,2874,3113,3011
27950,28000,3119,2880,3119,3017
28000,28050,3125,2886,3125,3023
28050,28100,3131,2892,3131,3029
28100,28150,3137,2898,3137,3035
28150,28200,3143,2904,3143,3041
28200,28250,3149,2910,3149,3047
28250,28300,3155,2916,3155,3053
28300,28350,3161,2922,3161,3059
28350,28400,3167,2928,3167,3065
28400,28450,3173,2934,3173,3071
28450,28500,3179,2940,3179,3077
28500,28550,3185,2946,3185,3083
28550,28600,3191,2952,3191,3089
28600,28650,3197,2958,3197,3095
28650,28700,3203,2964,3203,3101
28700,28750,3209,2970,3209,3107
28750,28800,3215,2976,3215,3113
28800,28850,3221,2982,3221,3119
28850,28900,3227,2988,3227,3125
28900,28950,3233,2994,3233,3131
28950,29000,3239,3000,3239,3137
29000,29050,3245,3006,3245,3143
29050,29100,3251,3012,3251,3149
29100,29150,3257,3018,3257,3155
29150,29200,3263,3024,3263,3161
29200,29250,3269,3030,3269,3167
29250,29300,3275,3036,3275,3173
29300,29350,3281,3042,3281,3179
29350,29400,3287,3048,3287,3185
29400,29450,3293,3054,3293,3191
29450,29500,3299,3060,3299,3197
29500,29550,3305,3066,3305,3203
29550,29600,3311,3072,3311,3209
29600,29650,3317,3078,3317,3215
29650,29700,3323,3084,3323,3221
29700,29750,3329,3090,3329,3227
29750,29800,3335,3096,3335,3233
29800,29850,3341,3102,3341,3239
29850,29900,3347,3108,3347,3245
29900,29950,3353,3114,3353,3251
29950,30000,3359,3120,3359,3257
30000,30050,3365,3126,3365,3263
30050,30100,3371,3132,3371,3269
30100,30150,3377,3138,3377,3275
30150,30200,3383,3144,3383,3281
30200,30250,3389,3150,3389,3287
30250,30300,3395,3156,3395,3293
30300,30350,3401,3162,3401,3299
30350,30400,3407,3168,3407,3305
30400,30450,3413,3174,3413,3311
30450,30500,3419,3180,3419,3317
30500,30550,3425,3186,3425,3323
30550,30600,3431,3192,3431,3329
30600,30650,3437,3198,3437,3335
30650,30700,3443,3204,3443,3341
30700,30750,3449,3210,3449,3347
30750,30800,3455,3216,3455,3353
30800,30850,3461,3222,3461,3359
30850,30900,3467,3228,3467,3365
30900,30950,3473,3234,3473,3371
30950,31000,3479,3240,3479,3377
31000,31050,3485,3246,3485,3383
31050,31100,3491,3252,3491,3389
31100,31150,3497,3258,3497,3395
31150,31200,3503,3264,3503,3401
31200,31250,3509,3270,3509,3407
31250,31300,3515,3276,3515,3413
31300,31350,3521,3282,3521,3419
31350,31400,3527,3288,3527,3425
31400,31450,3533,3294,3533,3431
31450,31500,3539,3300,3539,3437
31500,31550,3545,3306,3545,3443
31550,31600,3551,3312,3551,3449
31600,31650,3557,3318,3557,3455
31650,31700,3563,3324,3563,3461
31700,31750,3569,3330,3569,3467
31750,31800,3575,3336,3575,3473
31800,31850,3581,3342,3581,3479
31850,31900,3587,3348,3587,3485
31900,31950,3593,3354,3593,3491
31950,32000,3599,3360,3599,3497
32000,32050,3605,3366,3605,3503
32050,32100,3611,3372,3611,3509
32100,32150,3617,3378,3617,3515
32150,32200,3623,3384,3623,3521
32200,32250,3629,3390,3629,3527
32250,32300,3635,3396,3635,3533
32300,32350,3641,3402,3641,3539
32350,32400,3647,3408,3647,3545
32400,32450,3653,3414,3653,3551
32450,32500,3659,3420,3659,3557
32500,32550,3665,3426,3665,3563
32550,32600,3671,3432,3671,3569
32600,32650,3677,3438,3677,3575
32650,32700,3683,3444,3683,3581
32700,32750,3689,3450,3689,3587
32750,32800,3695,3456,3695,3593
32800,32850,3701,3462,3701,3599
32850,32900,3707,3468,3707,3605
32900,32950,3713,3474,3713,3611
32950,33000,3719,3480,3719,3617
33000,33050,3725,3486,3725,3623
33050,33100,3731,3492,3731,3629
33100,33150,3737,3498,3737,3635
33150,33200,3743,3504,3743,3641
33200,33250,3749,3510,3749,3647
33250,33300,3755,3516,3755,3653
33300,33350,3761,3522,3761,3659
33350,33400,3767,3528,3767,3665
33400,33450,3773,3534,3773,3671
33450,33500,3779,3540,3779,3677
33500,33550,3785,3546,3785,3683
33550,33600,3791,3552,3791,3689
33600,33650,3797,3558,3797,3695
33650,33700,3803,3564,3803,3701
33700,33750,3809,3570,3809,3707
33750,33800,3815,3576,3815,3713
33800,33850,3821,3582,3821,3719
33850,33900,3827,3588,3827,3725
33900,33950,3833,3594,3833,3731
33950,34000,3839,3600,3839,3737
34000,34050,3845,3606,3845,3743
34050,34100,3851,3612,3851,3749
34100,34150,3857,3618,3857,3755
34150,34200,3863,3624,3863,3761
34200,34250,3869,3630,3869,3767
34250,34300,3875,3636,3875,3773
34300,34350,3881,3642,3881,3779
34350,34400,3887,3648,3887,3785
34400,34450,3893,3654,3893,3791
34450,34500,3899,3660,3899,3797
34500,34550,3905,3666,3905,3803
34550,34600,3911,3672,3911,3809
34600,34650,3917,3678,3917,3815
34650,34700,3923,3684,3923,3821
34700,34750,3929,3690,3929,3827
34750,34800,3935,3696,3935,3833
34800,34850,3941,3702,3941,3839
34850,34900,3947,3708,3947,3845
34900,34950,3953,3714,3953,3851
34950,35000,3959,3720,3959,3857
35000,35050,3965,3726,3965,3863
35050,35100,3971,3732,3971,3869
35100,35150,3977,3738,3977,3875
35150,35200,3983,3744,3983,3881
35200,35250,3989,3750,3989,3887
35250,35300,3995,3756,3995,3893
35300,35350,4001,3762,4001,3899
35350,35400,4007,3768,4007,3905
35400,35450,4013,3774,4013,3911
35450,35500,4019,3780,4019,3917
35500,35550,4025,3786,4025,3923
35550,35600,4031,3792,4031,3929
35600,35650,4037,3798,4037,3935
35650,35700,4043,3804,4043,3941
35700,35750,4049,3810,4049,3947
35750,35800,4055,3816,4055,3953
35800,35850,4061,3822,4061,3959
35850,35900,4067,3828,4067,3965
35900,35950,4073,3834,4073,3971
35950,36000,4079,3840,4079,3977
36000,36050,4085,3846,4085,3983
36050,36100,4091,3852,4091,3989
36100,36150,4097,3858,4097,3995
36150,36200,4103,3864,4103,4001
36200,36250,4109,3870,4109,4007
36250,36300,4115,3876,4115,4013
36300,36350,4121,3882,4121,4019
36350,36400,4127,3888,4127,4025
36400,36450,4133,3894,4133,4031
36450,36500,4139,3900,4139,4037
36500,36550,4145,3906,4145,4043
36550,36600,4151,3912,4151,4049
36600,36650,4157,3918,4157,4055
36650,36700,4163,3924,4163,4061
36700,36750,4169,3930,4169,4067
36750,36800,4175,3936,4175,4073
36800,36850,4181,3942,4181,4079
36850,36900,4187,3948,4187,4085
36900,36950,4193,3954,4193,4091
36950,37000,4199,3960,4199,4097
37000,37050,4205,3966,4205,4103
37050,37100,4211,3972,4211,4109
37100,37150,4217,3978,4217,4115
37150,37200,4223,3984,4223,4121
37200,37250,4229,3990,4229,4127
37250,37300,4235,3996,4235,4133
37300,37350,4241,4002,4241,4139
37350,37400,4247,4008,4247,4145
37400,37450,4253,4014,4253,4151
37450,37500,4259,4020,4259,4157
37500,37550,4265,4026,4265,4163
37550,37600,4271,4032,4271,4169
37600,37650,4277,4038,4277,4175
37650,37700,4283,4044,4283,4181
37700,37750,4289,4050,4289,4187
37750,37800,4295,4056,4295,4193
37800,37850,4301,4062,4301,4199
37850,37900,4307,4068,4307,4205
37900,37950,4313,4074,4313,4211
37950,38000,4319,4080,4319,4217
38000,38050,4325,4086,4325,4223
38050,38100,4331,4092,4331,4229
38100,38150,4337,4098,4337,4235
38150,38200,4343,4104,4343,4241
38200,38250,4349,4110,4349,4247
38250,38300,4355,4116,4355,4253
38300,38350,4361,4122,4361,4259
38350,38400,4367,4128,4367,4265
38400,38450,4373,4134,4373,4271
38450,38500,4379,4140,4379,4277
38500,38550,4385,4146,4385,4283
38550,38600,4391,4152,4391,4289
38600,38650,4397,4158,4397,4295
38650,38700,4403,4164,4403,4301
