At Least,Less than,Single,Married Filing Jointly,Married Filing Separately,Head of Household
4550,4600,458,458,458,458,
4600,4650,463,463,463,463,
4650,4700,468,468,468,468,
4700,4750,473,473,473,473,
4750,4800,478,478,478,478,
4800,4850,483,483,483,483,
4850,4900,488,488,488,488,
4900,4950,493,493,493,493,
4950,5000,498,498,498,498,
5000,5050,503,503,503,503,
5050,5100,508,508,508,508,
5100,5150,513,513,513,513,
5150,5200,518,518,518,518,
5200,5250,523,523,523,523,
5250,5300,528,528,528,528,
5300,5350,533,533,533,533,
5350,5400,538,538,538,538,
5400,5450,543,543,543,543,
5450,5500,548,548,548,548,
5500,5550,553,553,553,553,
5550,5600,558,558,558,558,
5600,5650,563,563,563,563,
5650,5700,568,568,568,568,
5700,5750,573,573,573,573,
5750,5800,578,578,578,578,
5800,5850,583,583,583,583,
5850,5900,588,588,588,588,
5900,5950,593,593,593,593,
5950,6000,598,598,598,598,
6000,6050,603,603,603,603,
6050,6100,608,608,608,608,
6100,6150,613,613,613,613,
6150,6200,618,618,618,618,
6200,6250,623,623,623,623,
6250,6300,628,628,628,628,
6300,6350,633,633,633,633,
6350,6400,638,638,638,638,
6400,6450,643,643,643,643,
6450,6500,648,648,648,648,
6500,6550,653,653,653,653,
6550,6600,658,658,658,658,
6600,6650,663,663,663,663,
6650,6700,668,668,668,668,
6700,6750,673,673,673,673,
6750,6800,678,678,678,678,
6800,6850,683,683,683,683,
6850,6900,688,688,688,688,
6900,6950,693,693,693,693,
6950,7000,698,698,698,698,
7000,7050,703,703,703,703,
7050,7100,708,708,708,708,
7100,7150,713,713,713,713,
7150,7200,718,718,718,718,
7200,7250,723,723,723,723,
7250,7300,728,728,728,728,
7300,7350,733,733,733,733,
7350,7400,738,738,738,738,
7400,7450,743,743,743,743,
7450,7500,748,748,748,748,
7500,7550,753,753,753,753,
7550,7600,758,758,758,758,
7600,7650,763,763,763,763,
7650,7700,768,768,768,768,
7700,7750,773,773,773,773,
7750,7800,778,778,778,778,
7800,7850,783,783,783,783,
7850,7900,788,788,788,788,
7900,7950,793,793,793,793,
7950,8000,798,798,798,798,
8000,8050,803,803,803,803,
8050,8100,808,808,808,808,
8100,8150,813,813,813,813,
8150,8200,818,818,818,818,
8200,8250,823,823,823,823,
8250,8300,828,828,828,828,
8300,8350,833,833,833,833,
8350,8400,838,838,838,838,
8400,8450,843,843,843,843,
8450,8500,848,848,848,848,
8500,8550,853,853,853,853,
8550,8600,858,858,858,858,
8600,8650,863,863,863,863,
8650,8700,868,868,868,868,
8700,8750,873,873,873,873,
8750,8800,878,878,878,878,
8800,8850,883,883,883,883,
8850,8900,888,888,888,888,
8900,8950,893,893,893,893,
8950,9000,898,898,898,898,
9000,9050,903,903,903,903,
9050,9100,908,908,908,908,
9100,9150,913,913,913,913,
9150,9200,918,918,918,918,
9200,9250,923,923,923,923,
9250,9300,928,928,928,928,
9300,9350,933,933,933,933,
9350,9400,938,938,938,938,
9400,9450,943,943,943,943,
9450,9500,948,948,948,948,
9500,9550,953,953,953,953,
9550,9600,958,958,958,958,
9600,9650,963,963,963,963,
9650,9700,968,968,968,968,
9700,9750,973,973,973,973,
9750,9800,978,978,978,978,
9800,9850,983,983,983,983,
9850,9900,988,988,988,988,
9900,9950,993,993,993,993,
9950,10000,998,998,998,998,
10000,10050,1003,1003,1003,1003,
10050,10100,1008,1008,1008,1008,
10100,10150,1013,1013,1013,1013,
10150,10200,1018,1018,1018,1018,
10200,10250,1023,1023,1023,1023,
10250,10300,1028,1028,1028,1028,
10300,10350,1034,1033,1034,1033,
10350,10400,1040,1038,1040,1038,
10400,10450,1046,1043,1046,1043,
10450,10500,1052,1048,1052,1048,
10500,10550,1058,1053,1058,1053,
10550,10600,1064,1058,1064,1058,
10600,10650,1070,1063,1070,1063,
10650,10700,1076,1068,1076,1068,
10700,10750,1082,1073,1082,1073,
10750,10800,1088,1078,1088,1078,
10800,10850,1094,1083,1094,1083,
10850,10900,1100,1088,1100,1088,
10900,10950,1106,1093,1106,1093,
10950,11000,1112,1098,1112,1098,
11000,11050,1118,1103,1118,1103,
11050,11100,1124,1108,1124,1108,
11100,11150,1130,1113,1130,1113,
11150,11200,1136,1118,1136,1118,
11200,11250,1142,1123,1142,1123,
11250,11300,1148,1128,1148,1128,
11300,11350,1154,1133,1154,1133,
11350,11400,1160,1138,1160,1138,
11400,11450,1166,1143,1166,1143,
11450,11500,1172,1148,1172,1148,
11500,11550,1178,1153,1178,1153,
11550,11600,1184,1158,1184,1158,
11600,11650,1190,1163,1190,1163,
11650,11700,1196,1168,1196,1168,
11700,11750,1202,1173,1202,1173,
11750,11800,1208,1178,1208,1178,
11800,11850,1214,1183,1214,1183,
11850,11900,1220,1188,1220,1188,
11900,11950,1226,1193,1226,1193,
11950,12000,1232,1198,1232,1198,
12000,12050,1238,1203,1238,1203,
12050,12100,1244,1208,1244,1208,
12100,12150,1250,1213,1250,1213,
12150,12200,1256,1218,1256,1218,
12200,12250,1262,1223,1262,1223,
12250,12300,1268,1228,1268,1228,
12300,12350,1274,1233,1274,1233,
12350,12400,1280,1238,1280,1238,
12400,12450,1286,1243,1286,1243,
12450,12500,1292,1248,1292,1248,
12500,12550,1298,1253,1298,1253,
12550,12600,1304,1258,1304,1258,
12600,12650,1310,1263,1310,1263,
12650,12700,1316,1268,1316,1268,
12700,12750,1322,1273,1322,1273,
12750,12800,1328,1278,1328,1278,
12800,12850,1334,1283,1334,1283,
12850,12900,1340,1288,1340,1288,
12900,12950,1346,1293,1346,1293,
12950,13000,1352,1298,1352,1298,
13000,13050,1358,1303,1358,1303,
13050,13100,1364,1308,1364,1308,
13100,13150,1370,1313,1370,1313,
13150,13200,1376,1318,1376,1318,
13200,13250,1382,1323,1382,1323,
13250,13300,1388,1328,1388,1328,
13300,13350,1394,1333,1394,1333,
13350,13400,1400,1338,1400,1338,
13400,13450,1406,1343,1406,1343,
13450,13500,1412,1348,1412,1348,
13500,13550,1418,1353,1418,1353,
13550,13600,1424,1358,1424,1358,
13600,13650,1430,1363,1430,1363,
13650,13700,1436,1368,1436,1368,
13700,13750,1442,1373,1442,1373,
13750,13800,1448,1378,1448,1378,
13800,13850,1454,1383,1454,1383,
13850,13900,1460,1388,1460,1388,
13900,13950,1466,1393,1466,1393,
13950,14000,1472,1398,1472,1398,
14000,14050,1478,1403,1478,1403,
14050,14100,1484,1408,1484,1408,
14100,14150,1490,1413,1490,1413,
14150,14200,1496,1418,1496,1418,
14200,14250,1502,1423,1502,1423,
14250,14300,1508,1428,1508,1428,
14300,14350,1514,1433,1514,1433,
14350,14400,1520,1438,1520,1438,
14400,14450,1526,1443,1526,1443,
14450,14500,1532,1448,1532,1448,
14500,14550,1538,1453,1538,1453,
14550,14600,1544,1458,1544,1458,
14600,14650,1550,1463,1550,1463,
14650,14700,1556,1468,1556,1468,
14700,14750,1562,1473,1562,1474,
14750,14800,1568,1478,1568,1480,
14800,14850,1574,1483,1574,1486,
14850,14900,1580,1488,1580,1492,
14900,14950,1586,1493,1586,1498,
14950,15000,1592,1498,1592,1504,
15000,15050,1598,1503,1598,1510,
15050,15100,1604,1508,1604,1516,
15100,15150,1610,1513,1610,1522,
15150,15200,1616,1518,1616,1528,
15200,15250,1622,1523,1622,1534,
15250,15300,1628,1528,1628,1540,
15300,15350,1634,1533,1634,1546,
15350,15400,1640,1538,1640,1552,
15400,15450,1646,1543,1646,1558,
15450,15500,1652,1548,1652,1564,
15500,15550,1658,1553,1658,1570,
15550,15600,1664,1558,1664,1576,
15600,15650,1670,1563,1670,1582,
15650,15700,1676,1568,1676,1588,
15700,15750,1682,1573,1682,1594,
15750,15800,1688,1578,1688,1600,
15800,15850,1694,1583,1694,1606,
15850,15900,1700,1588,1700,1612,
15900,15950,1706,1593,1706,1618,
15950,16000,1712,1598,1712,1624,
16000,16050,1718,1603,1718,1630,
16050,16100,1724,1608,1724,1636,
16100,16150,1730,1613,1730,1642,
16150,16200,1736,1618,1736,1648,
16200,16250,1742,1623,1742,1654,
16250,16300,1748,1628,1748,1660,
16300,16350,1754,1633,1754,1666,
16350,16400,1760,1638,1760,1672,
16400,16450,1766,1643,1766,1678,
16450,16500,1772,1648,1772,1684,
16500,16550,1778,1653,1778,1690,
16550,16600,1784,1658,1784,1696,
16600,16650,1790,1663,1790,1702,
16650,16700,1796,1668,1796,1708,
16700,16750,1802,1673,1802,1714,
16750,16800,1808,1678,1808,1720,
16800,16850,1814,1683,1814,1726,
16850,16900,1820,1688,1820,1732,
16900,16950,1826,1693,1826,1738,
16950,17000,1832,1698,1832,1744,
17000,17050,1838,1703,1838,1750,
17050,17100,1844,1708,1844,1756,
17100,17150,1850,1713,1850,1762,
17150,17200,1856,1718,1856,1768,
17200,17250,1862,1723,1862,1774,
17250,17300,1868,1728,1868,1780,
17300,17350,1874,1733,1874,1786,
17350,17400,1880,1738,1880,1792,
17400,17450,1886,1743,1886,1798,
17450,17500,1892,1748,1892,1804,
17500,17550,1898,1753,1898,1810,
17550,17600,1904,1758,1904,1816,
17600,17650,1910,1763,1910,1822,
17650,17700,1916,1768,1916,1828,
17700,17750,1922,1773,1922,1834,
17750,17800,1928,1778,1928,1840,
17800,17850,1934,1783,1934,1846,
17850,17900,1940,1788,1940,1852,
17900,17950,1946,1793,1946,1858,
17950,18000,1952,1798,1952,1864,
18000,18050,1958,1803,1958,1870,
18050,18100,1964,1808,1964,1876,
18100,18150,1970,1813,1970,1882,
18150,18200,1976,1818,1976,1888,
18200,18250,1982,1823,1982,1894,
18250,18300,1988,1828,1988,1900,
18300,18350,1994,1833,1994,1906,
18350,18400,2000,1838,2000,1912,
18400,18450,2006,1843,2006,1918,
18450,18500,2012,1848,2012,1924,
18500,18550,2018,1853,2018,1930,
18550,18600,2024,1858,2024,1936,
18600,18650,2030,1863,2030,1942,
18650,18700,2036,1868,2036,1948,
18700,18750,2042,1873,2042,1954,
18750,18800,2048,1878,2048,1960,
18800,18850,2054,1883,2054,1966,
18850,18900,2060,1888,2060,1972,
18900,18950,2066,1893,2066,1978,
18950,19000,2072,1898,2072,1984,
19000,19050,2078,1903,2078,1990,
19050,19100,2084,1908,2084,1996,
19100,19150,2090,1913,2090,2002,
19150,19200,2096,1918,2096,2008,
19200,19250,2102,1923,2102,2014,
19250,19300,2108,1928,2108,2020,
19300,19350,2114,1933,2114,2026,
19350,19400,2120,1938,2120,2032,
19400,19450,2126,1943,2126,2038,
19450,19500,2132,1948,2132,2044,
19500,19550,2138,1953,2138,2050,
19550,19600,2144,1958,2144,2056,
19600,19650,2150,1963,2150,2062,
19650,19700,2156,1968,2156,2068,
19700,19750,2162,1973,2162,2074,
19750,19800,2168,1978,2168,2080,
19800,19850,2174,1983,2174,2086,
19850,19900,2180,1988,2180,2092,
19900,19950,2186,1993,2186,2098,
19950,20000,2192,1998,2192,2104,
20000,20050,2198,2003,2198,2110,
20050,20100,2204,2008,2204,2116,
20100,20150,2210,2013,2210,2122,
20150,20200,2216,2018,2216,2128,
20200,20250,2222,2023,2222,2134,
20250,20300,2228,2028,2228,2140,
20300,20350,2234,2033,2234,2146,
20350,20400,2240,2038,2240,2152,
20400,20450,2246,2043,2246,2158,
20450,20500,2252,2048,2252,2164,
20500,20550,2258,2053,2258,2170,
20550,20600,2264,2058,2264,2176,
20600,20650,2270,2064,2270,2182,
20650,20700,2276,2070,2276,2188,
20700,20750,2282,2076,2282,2194,
20750,20800,2288,2082,2288,2200,
20800,20850,2294,2088,2294,2206,
20850,20900,2300,2094,2300,2212,
20900,20950,2306,2100,2306,2218,
20950,21000,2312,2106,2312,2224,
21000,21050,2318,2112,2318,2230,
21050,21100,2324,2118,2324,2236,
21100,21150,2330,2124,2330,2242,
21150,21200,2336,2130,2336,2248,
21200,21250,2342,2136,2342,2254,
21250,21300,2348,2142,2348,2260,
21300,21350,2354,2148,2354,2266,
21350,21400,2360,2154,2360,2272,
21400,21450,2366,2160,2366,2278,
21450,21500,2372,2166,2372,2284,
21500,21550,2378,2172,2378,2290,
21550,21600,2384,2178,2384,2296,
21600,21650,2390,2184,2390,2302,
21650,21700,2396,2190,2396,2308,
21700,21750,2402,2196,2402,2314,
21750,21800,2408,2202,2408,2320,
21800,21850,2414,2208,2414,2326,
21850,21900,2420,2214,2420,2332,
21900,21950,2426,2220,2426,2338,
21950,22000,2432,2226,2432,2344,
22000,22050,2438,2232,2438,2350,
22050,22100,2444,2238,2444,2356,
22100,22150,2450,2244,2450,2362,
22150,22200,2456,2250,2456,2368,
22200,22250,2462,2256,2462,2374,
22250,22300,2468,2262,2468,2380,
22300,22350,2474,2268,2474,2386,
22350,22400,2480,2274,2480,2392,
22400,22450,2486,2280,2486,2398,
22450,22500,2492,2286,2492,2404,
22500,22550,2498,2292,2498,2410,
22550,22600,2504,2298,2504,2416,
22600,22650,2510,2304,2510,2422,
22650,22700,2516,2310,2516,2428,
22700,22750,2522,2316,2522,2434,
22750,22800,2528,2322,2528,2440,
22800,22850,2534,2328,2534,2446,
22850,22900,2540,2334,2540,2452,
22900,22950,2546,2340,2546,2458,
22950,23000,2552,2346,2552,2464,
23000,23050,2558,2352,2558,2470,
23050,23100,2564,2358,2564,2476,
23100,23150,2570,2364,2570,2482,
23150,23200,2576,2370,2576,2488,
23200,23250,2582,2376,2582,2494,
23250,23300,2588,2382,2588,2500,
23300,23350,2594,2388,2594,2506,
23350,23400,2600,2394,2600,2512,
23400,23450,2606,2400,2606,2518,
23450,23500,2612,2406,2612,2524,
23500,23550,2618,2412,2618,2530,
23550,23600,2624,2418,2624,2536,
23600,23650,2630,2424,2630,2542,
23650,23700,2636,2430,2636,2548,
23700,23750,2642,2436,2642,2554,
23750,23800,2648,2442,2648,2560,
23800,23850,2654,2448,2654,2566,
23850,23900,2660,2454,2660,2572,
23900,23950,2666,2460,2666,2578,
23950,24000,2672,2466,2672,2584,
24000,24050,2678,2472,2678,2590,
24050,24100,2684,2478,2684,2596,
24100,24150,2690,2484,2690,2602,
24150,24200,2696,2490,2696,2608,
24200,24250,2702,2496,2702,2614,
24250,24300,2708,2502,2708,2620,
24300,24350,2714,2508,2714,2626,
24350,24400,2720,2514,2720,2632,
24400,24450,2726,2520,2726,2638,
24450,24500,2732,2526,2732,2644,
24500,24550,2738,2532,2738,2650,
24550,24600,2744,2538,2744,2656,
24600,24650,2750,2544,2750,2662,
24650,24700,2756,2550,2756,2668,
24700,24750,2762,2556,2762,2674,
24750,24800,2768,2562,2768,2680,
24800,24850,2774,2568,2774,2686,
24850,24900,2780,2574,2780,2692,
24900,24950,2786,2580,2786,2698,
24950,25000,2792,2586,2792,2704,
25000,25050,2798,2592,2798,2710,
25050,25100,2804,2598,2804,2716,
25100,25150,2810,2604,2810,2722,
25150,25200,2816,2610,2816,2728,
25200,25250,2822,2616,2822,2734,
25250,25300,2828,2622,2828,2740,
25300,25350,2834,2628,2834,2746,
25350,25400,2840,2634,2840,2752,
25400,25450,2846,2640,2846,2758,
25450,25500,2852,2646,2852,2764,
25500,25550,2858,2652,2858,2770,
25550,25600,2864,2658,2864,2776,
25600,25650,2870,2664,2870,2782,
25650,25700,2876,2670,2876,2788,
25700,25750,2882,2676,2882,2794,
25750,25800,2888,2682,2888,2800,
25800,25850,2894,2688,2894,2806,
25850,25900,2900,2694,2900,2812,
25900,25950,2906,2700,2906,2818,
25950,26000,2912,2706,2912,2824,
26000,26050,2918,2712,2918,2830,
26050,26100,2924,2718,2924,2836,
26100,26150,2930,2724,2930,2842,
26150,26200,2936,2730,2936,2848,
26200,26250,2942,2736,2942,2854,
26250,26300,2948,2742,2948,2860,
26300,26350,2954,2748,2954,2866,
26350,26400,2960,2754,2960,2872,
26400,26450,2966,2760,2966,2878,
26450,26500,2972,2766,2972,2884,
26500,26550,2978,2772,2978,2890,
26550,26600,2984,2778,2984,2896,
26600,26650,2990,2784,2990,2902,
26650,26700,2996,2790,2996,2908,
26700,26750,3002,2796,3002,2914,
26750,26800,3008,2802,3008,2920,
26800,26850,3014,2808,3014,2926,
26850,26900,3020,2814,3020,2932,
26900,26950,3026,2820,3026,2938,
26950,27000,3032,2826,3032,2944,
27000,27050,3038,2832,3038,2950,
27050,27100,3044,2838,3044,2956,
27100,27150,3050,2844,3050,2962,
27150,27200,3056,2850,3056,2968,
27200,27250,3062,2856,3062,2974,
27250,27300,3068,2862,3068,2980,
27300,27350,3074,2868,3074,2986,
27350,27400,3080,2874,3080,2992,
27400,27450,3086,2880,3086,2998,
27450,27500,3092,2886,3092,3004,
27500,27550,3098,2892,3098,3010,
27550,27600,3104,2898,3104,3016,
27600,27650,3110,2904,3110,3022,
27650,27700,3116,2910,3116,3028,
27700,27750,3122,2916,3122,3034,
27750,27800,3128,2922,3128,3040,
27800,27850,3134,2928,3134,3046,
27850,27900,3140,2934,3140,3052,
27900,27950,3146,2940,3146,3058,
27950,28000,3152,2946,3152,3064,
28000,28050,3158,2952,3158,3070,
28050,28100,3164,2958,3164,3076,
28100,28150,3170,2964,3170,3082,
28150,28200,3176,2970,3176,3088,
28200,28250,3182,2976,3182,3094,
28250,28300,3188,2982,3188,3100,
28300,28350,3194,2988,3194,3106,
28350,28400,3200,2994,3200,3112,
28400,28450,3206,3000,3206,3118,
28450,28500,3212,3006,3212,3124,
28500,28550,3218,3012,3218,3130,
28550,28600,3224,3018,3224,3136,
28600,28650,3230,3024,3230,3142,
28650,28700,3236,3030,3236,3148,
28700,28750,3242,3036,3242,3154,
28750,28800,3248,3042,3248,3160,
28800,28850,3254,3048,3254,3166,
28850,28900,3260,3054,3260,3172,
28900,28950,3266,3060,3266,3178,
28950,29000,3272,3066,3272,3184,
29000,29050,3278,3072,3278,3190,
29050,29100,3284,3078,3284,3196,
29100,29150,3290,3084,3290,3202,
29150,29200,3296,3090,3296,3208,
29200,29250,3302,3096,3302,3214,
29250,29300,3308,3102,3308,3220,
29300,29350,3314,3108,3314,3226,
29350,29400,3320,3114,3320,3232,
29400,29450,3326,3120,3326,3238,
29450,29500,3332,3126,3332,3244,
29500,29550,3338,3132,3338,3250,
29550,29600,3344,3138,3344,3256,
29600,29650,3350,3144,3350,3262,
29650,29700,3356,3150,3356,3268,
29700,29750,3362,3156,3362,3274,
29750,29800,3368,3162,3368,3280,
29800,29850,3374,3168,3374,3286,
29850,29900,3380,3174,3380,3292,
29900,29950,3386,3180,3386,3298,
29950,30000,3392,3186,3392,3304,
30000,30050,3398,3192,3398,3310,
30050,30100,3404,3198,3404,3316,
30100,30150,3410,3204,3410,3322,
30150,30200,3416,3210,3416,3328,
30200,30250,3422,3216,3422,3334,
30250,30300,3428,3222,3428,3340,
30300,30350,3434,3228,3434,3346,
30350,30400,3440,3234,3440,3352,
30400,30450,3446,3240,3446,3358,
30450,30500,3452,3246,3452,3364,
30500,30550,3458,3252,3458,3370,
30550,30600,3464,3258,3464,3376,
30600,30650,3470,3264,3470,3382,
30650,30700,3476,3270,3476,3388,
30700,30750,3482,3276,3482,3394,
30750,30800,3488,3282,3488,3400,
30800,30850,3494,3288,3494,3406,
30850,30900,3500,3294,3500,3412,
30900,30950,3506,3300,3506,3418,
30950,31000,3512,3306,3512,3424,
31000,31050,3518,3312,3518,3430,
31050,31100,3524,3318,3524,3436,
31100,31150,3530,3324,3530,3442,
31150,31200,3536,3330,3536,3448,
31200,31250,3542,3336,3542,3454,
31250,31300,3548,3342,3548,3460,
31300,31350,3554,3348,3554,3466,
31350,31400,3560,3354,3560,3472,
31400,31450,3566,3360,3566,3478,
31450,31500,3572,3366,3572,3484,
31500,31550,3578,3372,3578,3490,
31550,31600,3584,3378,3584,3496,
31600,31650,3590,3384,3590,3502,
31650,31700,3596,3390,3596,3508,
31700,31750,3602,3396,3602,3514,
31750,31800,3608,3402,3608,3520,
31800,31850,3614,3408,3614,3526,
31850,31900,3620,3414,3620,3532,
31900,31950,3626,3420,3626,3538,
31950,32000,3632,3426,3632,3544,
32000,32050,3638,3432,3638,3550,
32050,32100,3644,3438,3644,3556,
32100,32150,3650,3444,3650,3562,
32150,32200,3656,3450,3656,3568,
32200,32250,3662,3456,3662,3574,
32250,32300,3668,3462,3668,3580,
32300,32350,3674,3468,3674,3586,
32350,32400,3680,3474,3680,3592,
32400,32450,3686,3480,3686,3598,
32450,32500,3692,3486,3692,3604,
32500,32550,3698,3492,3698,3610,
32550,32600,3704,3498,3704,3616,
32600,32650,3710,3504,3710,3622,
32650,32700,3716,3510,3716,3628,
32700,32750,3722,3516,3722,3634,
32750,32800,3728,3522,3728,3640,
32800,32850,3734,3528,3734,3646,
32850,32900,3740,3534,3740,3652,
32900,32950,3746,3540,3746,3658,
32950,33000,3752,3546,3752,3664,
33000,33050,3758,3552,3758,3670,
33050,33100,3764,3558,3764,3676,
33100,33150,3770,3564,3770,3682,
33150,33200,3776,3570,3776,3688,
33200,33250,3782,3576,3782,3694,
33250,33300,3788,3582,3788,3700,
33300,33350,3794,3588,3794,3706,
33350,33400,3800,3594,3800,3712,
33400,33450,3806,3600,3806,3718,
33450,33500,3812,3606,3812,3724,
33500,33550,3818,3612,3818,3730,
33550,33600,3824,3618,3824,3736,
33600,33650,3830,3624,3830,3742,
33650,33700,3836,3630,3836,3748,
33700,33750,3842,3636,3842,3754,
33750,33800,3848,3642,3848,3760,
33800,33850,3854,3648,3854,3766,
33850,33900,3860,3654,3860,3772,
33900,33950,3866,3660,3866,3778,
33950,34000,3872,3666,3872,3784,
34000,34050,3878,3672,3878,3790,
34050,34100,3884,3678,3884,3796,
34100,34150,3890,3684,3890,3802,
34150,34200,3896,3690,3896,3808,
34200,34250,3902,3696,3902,3814,
34250,34300,3908,3702,3908,3820,
34300,34350,3914,3708,3914,3826,
34350,34400,3920,3714,3920,3832,
34400,34450,3926,3720,3926,3838,
34450,34500,3932,3726,3932,3844,
34500,34550,3938,3732,3938,3850,
34550,34600,3944,3738,3944,3856,
34600,34650,3950,3744,3950,3862,
34650,34700,3956,3750,3956,3868,
34700,34750,3962,3756,3962,3874,
34750,34800,3968,3762,3968,3880,
34800,34850,3974,3768,3974,3886,
34850,34900,3980,3774,3980,3892,
34900,34950,3986,3780,3986,3898,
34950,35000,3992,3786,3992,3904,
35000,35050,3998,3792,3998,3910,
35050,35100,4004,3798,4004,3916,
35100,35150,4010,3804,4010,3922,
35150,35200,4016,3810,4016,3928,
35200,35250,4022,3816,4022,3934,
35250,35300,4028,3822,4028,3940,
35300,35350,4034,3828,4034,3946,
35350,35400,4040,3834,4040,3952,
35400,35450,4046,3840,4046,3958,
35450,35500,4052,3846,4052,3964,
35500,35550,4058,3852,4058,3970,
35550,35600,4064,3858,4064,3976,
35600,35650,4070,3864,4070,3982,
35650,35700,4076,3870,4076,3988,
35700,35750,4082,3876,4082,3994,
35750,35800,4088,3882,4088,4000,
35800,35850,4094,3888,4094,4006,
35850,35900,4100,3894,4100,4012,
35900,35950,4106,3900,4106,4018,
35950,36000,4112,3906,4112,4024,
36000,36050,4118,3912,4118,4030,
36050,36100,4124,3918,4124,4036,
36100,36150,4130,3924,4130,4042,
36150,36200,4136,3930,4136,4048,
36200,36250,4142,3936,4142,4054,
36250,36300,4148,3942,4148,4060,
36300,36350,4154,3948,4154,4066,
36350,36400,4160,3954,4160,4072,
36400,36450,4166,3960,4166,4078,
36450,36500,4172,3966,4172,4084,
